time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
5480.000	-0.051	3.228	-8895.711								
5481.000	-0.051	3.228	-8909.712								
5489.000	-0.051	3.227	-8923.714								
5490.000	-0.051	3.227	-8937.716								
5500.000	-0.051	3.227	-8951.718								
5501.000	-0.051	3.227	-8965.719								
5509.000	-0.051	3.227	-8979.721								
5510.000	-0.051	3.226	-8993.723								
5518.000	-0.051	3.226	-9007.724								
5519.000	-0.051	3.226	-9021.726								
5527.000	-0.051	3.226	-9035.728								
5528.000	-0.051	3.226	-9049.730								
5536.000	-0.051	3.226	-9063.731								
5537.000	-0.051	3.225	-9077.733								
5543.000	-0.051	3.225	-9091.735								
5544.000	-0.051	3.225	-9105.737								
5552.000	-0.051	3.225	-9119.738								
5553.000	-0.051	3.225	-9133.740								
5561.000	-0.051	3.224	-9147.742								
5562.000	-0.051	3.224	-9161.743								
5570.000	-0.051	3.224	-9175.745								
5571.000	-0.051	3.224	-9189.747								
5578.000	-0.051	3.224	-9203.749								
5579.000	-0.051	3.223	-9217.750								
5586.000	-0.051	3.223	-9231.752								
5587.000	-0.051	3.223	-9245.754								
5595.000	-0.051	3.223	-9259.755								
5596.000	-0.051	3.223	-9273.757								
5604.000	-0.051	3.222	-9287.759								
5605.000	-0.051	3.222	-9301.761								
5614.000	-0.051	3.222	-9315.762								
5615.000	-0.051	3.222	-9329.764								
5623.000	-0.051	3.222	-9343.766								
5624.000	-0.051	3.222	-9357.768								
5631.000	-0.051	3.221	-9371.769								
5632.000	-0.051	3.221	-9385.771								
5641.000	-0.051	3.221	-9399.773								
5642.000	-0.051	3.221	-9413.774								
5649.000	-0.051	3.221	-9427.776								
5650.000	-0.051	3.220	-9441.778								
5658.000	-0.051	3.220	-9455.780								
5659.000	-0.051	3.220	-9469.781								
5667.000	-0.051	3.220	-9483.783								
5668.000	-0.051	3.220	-9497.785								
5677.000	-0.051	3.219	-9511.786								
5678.000	-0.051	3.219	-9525.788								
5684.000	-0.051	3.219	-9539.790								
5685.000	-0.051	3.219	-9553.792								
5692.000	-0.051	3.219	-9567.793								
5693.000	-0.051	3.218	-9581.795								
5702.000	-0.051	3.218	-9595.797								
5703.000	-0.051	3.218	-9609.798								
5712.000	-0.051	3.218	-9623.800								
5713.000	-0.051	3.218	-9637.802								
5721.000	-0.051	3.218	-9651.804								
5722.000	-0.051	3.217	-9665.805								
5730.000	-0.051	3.217	-9679.807								
5731.000	-0.051	3.217	-9693.809								
5738.000	-0.051	3.217	-9707.811								
5739.000	-0.051	3.217	-9721.812								
5748.000	-0.051	3.216	-9735.814								
5749.000	-0.051	3.216	-9749.816								
5757.000	-0.051	3.216	-9763.817								
5758.000	-0.051	3.216	-9777.819								
5767.000	-0.051	3.216	-9791.821								
5768.000	-0.051	3.215	-9805.823								
5776.000	-0.051	3.215	-9819.824								
5777.000	-0.051	3.215	-9833.826								
5786.000	-0.051	3.215	-9847.828								
5787.000	-0.051	3.215	-9861.829								
5797.000	-0.051	3.214	-9875.831								
5798.000	-0.051	3.214	-9889.833								
5806.000	-0.051	3.214	-9903.835								
5807.000	-0.051	3.214	-9917.836								
5815.000	-0.051	3.214	-9931.838								
5816.000	-0.051	3.214	-9945.840								
5825.000	-0.051	3.213	-9959.842								
5826.000	-0.051	3.213	-9973.843								
5833.000	-0.051	3.213	-9987.845								
5834.000	-0.051	3.213	-10001.847								
5843.000	-0.051	3.213	-10015.848								
5844.000	-0.051	3.212	-10029.850								
5853.000	-0.051	3.212	-10043.852								
5854.000	-0.051	3.212	-10057.854								
5862.000	-0.051	3.212	-10071.855								
5863.000	-0.051	3.212	-10085.857								
5872.000	-0.051	3.211	-10099.859								
5873.000	-0.051	3.211	-10113.860								
5880.000	-0.051	3.211	-10127.862								
5881.000	-0.051	3.211	-10141.864								
5890.000	-0.051	3.211	-10155.866								
5891.000	-0.051	3.210	-10169.867								
5900.000	-0.051	3.210	-10183.869								
5901.000	-0.051	3.210	-10197.871								
5910.000	-0.051	3.210	-10211.873								
5911.000	-0.051	3.210	-10225.874								
5919.000	-0.051	3.210	-10239.876								
5920.000	-0.051	3.209	-10253.878								
5928.000	-0.051	3.209	-10267.879								
5929.000	-0.051	3.209	-10281.881								
5939.000	-0.051	3.209	-10295.883								
5940.000	-0.051	3.209	-10309.885								
5949.000	-0.051	3.208	-10323.886								
5950.000	-0.051	3.208	-10337.888								
5959.000	-0.051	3.208	-10351.890								
5960.000	-0.051	3.208	-10365.891								
5968.000	-0.051	3.208	-10379.893								
5969.000	-0.051	3.207	-10393.895								
5978.000	-0.051	3.207	-10407.897								
5979.000	-0.051	3.207	-10421.898								
5989.000	-0.051	3.207	-10435.900								
5990.000	-0.051	3.207	-10449.902								
5998.000	-0.051	3.206	-10463.904								
5999.000	-0.051	3.206	-10477.905								
6008.000	-0.051	3.206	-10491.907								
6009.000	-0.051	3.206	-10505.909								
6018.000	-0.051	3.206	-10519.910								
6019.000	-0.051	3.206	-10533.912								
6028.000	-0.051	3.205	-10547.914								
6029.000	-0.051	3.205	-10561.916								
6039.000	-0.051	3.205	-10575.917								
6040.000	-0.051	3.205	-10589.919								
6050.000	-0.051	3.205	-10603.921								
6051.000	-0.051	3.204	-10617.922								
6062.000	-0.051	3.204	-10631.924								
6063.000	-0.051	3.204	-10645.926								
6071.000	-0.051	3.204	-10659.928								
6072.000	-0.051	3.204	-10673.929								
6082.000	-0.051	3.203	-10687.931								
6083.000	-0.051	3.203	-10701.933								
6092.000	-0.051	3.203	-10715.935								
6093.000	-0.051	3.203	-10729.936								
6104.000	-0.051	3.203	-10743.938								
6105.000	-0.051	3.202	-10757.940								
6117.000	-0.051	3.202	-10771.941								
6118.000	-0.051	3.202	-10785.943								
6128.000	-0.051	3.202	-10799.945								
6129.000	-0.051	3.202	-10813.947								
6139.000	-0.051	3.202	-10827.948								
6140.000	-0.051	3.201	-10841.950								
6150.000	-0.051	3.201	-10855.952								
6151.000	-0.051	3.201	-10869.953								
6160.000	-0.051	3.201	-10883.955								
6161.000	-0.051	3.201	-10897.957								
6168.000	-0.051	3.200	-10911.959								
6169.000	-0.051	3.200	-10925.960								
6181.000	-0.051	3.200	-10939.962								
6182.000	-0.051	3.200	-10953.964								
6193.000	-0.051	3.200	-10967.966								
6194.000	-0.051	3.199	-10981.967								
6204.000	-0.051	3.199	-10995.969								
6205.000	-0.051	3.199	-11009.971								
6216.000	-0.051	3.199	-11023.972								
6217.000	-0.051	3.199	-11037.974								
6227.000	-0.051	3.198	-11051.976								
6228.000	-0.051	3.198	-11065.978								
6240.000	-0.051	3.198	-11079.979								
6241.000	-0.051	3.198	-11093.981								
6249.000	-0.051	3.198	-11107.983								
6250.000	-0.051	3.198	-11121.984								
6261.000	-0.051	3.197	-11135.986								
6262.000	-0.051	3.197	-11149.988								
6272.000	-0.051	3.197	-11163.990								
6273.000	-0.051	3.197	-11177.991								
6284.000	-0.051	3.197	-11191.993								
6285.000	-0.051	3.196	-11205.995								
6296.000	-0.051	3.196	-11219.997								
6297.000	-0.051	3.196	-11233.998								
6304.000	-0.051	3.196	-11248.000								
6305.000	-0.051	3.196	-11262.002								
6319.000	-0.051	3.195	-11276.003								
6320.000	-0.051	3.195	-11290.005								
6332.000	-0.051	3.195	-11304.007								
6333.000	-0.051	3.195	-11318.009								
6345.000	-0.051	3.195	-11332.010								
6346.000	-0.051	3.195	-11346.012								
6359.000	-0.051	3.194	-11360.014								
6360.000	-0.051	3.194	-11374.015								
6369.000	-0.051	3.194	-11388.017								
6370.000	-0.051	3.194	-11402.019								
6383.000	-0.051	3.194	-11416.021								
6384.000	-0.051	3.193	-11430.022								
6395.000	-0.051	3.193	-11444.024								
6396.000	-0.051	3.193	-11458.026								
6408.000	-0.051	3.193	-11472.027								
6409.000	-0.051	3.193	-11486.029								
6421.000	-0.051	3.192	-11500.031								
6422.000	-0.051	3.192	-11514.033								
6436.000	-0.051	3.192	-11528.034								
6437.000	-0.051	3.192	-11542.036								
6450.000	-0.051	3.192	-11556.038								
6451.000	-0.051	3.191	-11570.040								
6463.000	-0.051	3.191	-11584.041								
6464.000	-0.051	3.191	-11598.043								
6479.000	-0.051	3.191	-11612.045								
6480.000	-0.051	3.191	-11626.046								
6494.000	-0.051	3.191	-11640.048								
6495.000	-0.051	3.190	-11654.050								
6509.000	-0.051	3.190	-11668.052								
6510.000	-0.051	3.190	-11682.053								
6522.000	-0.051	3.190	-11696.055								
6523.000	-0.051	3.190	-11710.057								
6538.000	-0.051	3.189	-11724.058								
6539.000	-0.051	3.189	-11738.060								
6554.000	-0.051	3.189	-11752.062								
6555.000	-0.051	3.189	-11766.064								
6569.000	-0.051	3.189	-11780.065								
6570.000	-0.051	3.188	-11794.067								
6583.000	-0.051	3.188	-11808.069								
6584.000	-0.051	3.188	-11822.071								
6599.000	-0.051	3.188	-11836.072								
6600.000	-0.051	3.188	-11850.074								
6616.000	-0.051	3.187	-11864.076								
6617.000	-0.051	3.187	-11878.077								
6629.000	-0.051	3.187	-11892.079								
6630.000	-0.051	3.187	-11906.081								
6646.000	-0.051	3.187	-11920.083								
6647.000	-0.051	3.187	-11934.084								
6664.000	-0.051	3.186	-11948.086								
6665.000	-0.051	3.186	-11962.088								
6678.000	-0.051	3.186	-11976.089								
6679.000	-0.051	3.186	-11990.091								
6694.000	-0.051	3.186	-12004.093								
6695.000	-0.051	3.185	-12018.095								
6713.000	-0.051	3.185	-12032.096								
6714.000	-0.051	3.185	-12046.098								
6731.000	-0.051	3.185	-12060.100								
6732.000	-0.051	3.185	-12074.102								
6747.000	-0.051	3.184	-12088.103								
6748.000	-0.051	3.184	-12102.105								
6767.000	-0.051	3.184	-12116.107								
6768.000	-0.051	3.184	-12130.108								
6784.000	-0.051	3.184	-12144.110								
6785.000	-0.051	3.183	-12158.112								
6805.000	-0.051	3.183	-12172.114								
6806.000	-0.051	3.183	-12186.115								
6826.000	-0.051	3.183	-12200.117								
6827.000	-0.051	3.183	-12214.119								
6843.000	-0.051	3.183	-12228.120								
6844.000	-0.051	3.182	-12242.122								
6860.000	-0.051	3.182	-12256.124								
6861.000	-0.051	3.182	-12270.126								
6881.000	-0.051	3.182	-12284.127								
6882.000	-0.051	3.182	-12298.129								
6902.000	-0.051	3.181	-12312.131								
6903.000	-0.051	3.181	-12326.133								
6921.000	-0.051	3.181	-12340.134								
6922.000	-0.051	3.181	-12354.136								
6942.000	-0.051	3.181	-12368.138								
6943.000	-0.051	3.180	-12382.139								
6962.000	-0.051	3.180	-12396.141								
6963.000	-0.051	3.180	-12410.143								
6985.000	-0.051	3.180	-12424.145								
6986.000	-0.051	3.180	-12438.146								
7007.000	-0.051	3.179	-12452.148								
7008.000	-0.051	3.179	-12466.150								
7028.000	-0.051	3.179	-12480.151								
7029.000	-0.051	3.179	-12494.153								
7051.000	-0.051	3.179	-12508.155								
7052.000	-0.051	3.179	-12522.157								
7080.000	-0.051	3.178	-12536.158								
7081.000	-0.051	3.178	-12550.160								
7103.000	-0.051	3.178	-12564.162								
7104.000	-0.051	3.178	-12578.164								
7126.000	-0.051	3.178	-12592.165								
7127.000	-0.051	3.177	-12606.167								
7149.000	-0.051	3.177	-12620.169								
7150.000	-0.051	3.177	-12634.170								
7169.000	-0.051	3.177	-12648.172								
7170.000	-0.051	3.177	-12662.174								
7194.000	-0.051	3.176	-12676.176								
7195.000	-0.051	3.176	-12690.177								
7221.000	-0.051	3.176	-12704.179								
7222.000	-0.051	3.176	-12718.181								
7245.000	-0.051	3.176	-12732.182								
7246.000	-0.051	3.175	-12746.184								
7270.000	-0.051	3.175	-12760.186								
7271.000	-0.051	3.175	-12774.188								
7295.000	-0.051	3.175	-12788.189								
7296.000	-0.051	3.175	-12802.191								
7318.000	-0.051	3.175	-12816.193								
7319.000	-0.051	3.174	-12830.195								
7342.000	-0.051	3.174	-12844.196								
7343.000	-0.051	3.174	-12858.198								
7369.000	-0.051	3.174	-12872.200								
7370.000	-0.051	3.174	-12886.201								
7393.000	-0.051	3.173	-12900.203								
7394.000	-0.051	3.173	-12914.205								
7420.000	-0.051	3.173	-12928.207								
7421.000	-0.051	3.173	-12942.208								
7446.000	-0.051	3.173	-12956.210								
7447.000	-0.051	3.172	-12970.212								
7471.000	-0.051	3.172	-12984.213								
7472.000	-0.051	3.172	-12998.215								
7495.000	-0.051	3.172	-13012.217								
7496.000	-0.051	3.172	-13026.219								
7520.000	-0.051	3.171	-13040.220								
7521.000	-0.051	3.171	-13054.222								
7546.000	-0.051	3.171	-13068.224								
7547.000	-0.051	3.171	-13082.226								
7570.000	-0.051	3.171	-13096.227								
7571.000	-0.051	3.171	-13110.229								
7594.000	-0.051	3.170	-13124.231								
7595.000	-0.051	3.170	-13138.232								
7619.000	-0.051	3.170	-13152.234								
7620.000	-0.051	3.170	-13166.236								
7645.000	-0.051	3.170	-13180.238								
7646.000	-0.051	3.169	-13194.239								
7670.000	-0.051	3.169	-13208.241								
7671.000	-0.051	3.169	-13222.243								
7698.000	-0.051	3.169	-13236.244								
7699.000	-0.051	3.169	-13250.246								
7722.000	-0.051	3.168	-13264.248								
7723.000	-0.051	3.168	-13278.250								
7746.000	-0.051	3.168	-13292.251								
7747.000	-0.051	3.168	-13306.253								
7770.000	-0.051	3.168	-13320.255								
7771.000	-0.051	3.167	-13334.256								
7794.000	-0.051	3.167	-13348.258								
7795.000	-0.051	3.167	-13362.260								
7814.000	-0.051	3.167	-13376.262								
7815.000	-0.051	3.167	-13390.263								
7840.000	-0.051	3.167	-13404.265								
7841.000	-0.051	3.166	-13418.267								
7870.000	-0.051	3.166	-13432.269								
7871.000	-0.051	3.166	-13446.270								
7900.000	-0.051	3.166	-13460.272								
7901.000	-0.051	3.166	-13474.274								
7926.000	-0.051	3.165	-13488.275								
7927.000	-0.051	3.165	-13502.277								
7947.000	-0.051	3.165	-13516.279								
7948.000	-0.051	3.165	-13530.281								
7974.000	-0.051	3.165	-13544.282								
7975.000	-0.051	3.164	-13558.284								
7996.000	-0.051	3.164	-13572.286								
7997.000	-0.051	3.164	-13586.287								
8022.000	-0.051	3.164	-13600.289								
8023.000	-0.051	3.164	-13614.291								
8045.000	-0.051	3.163	-13628.293								
8046.000	-0.051	3.163	-13642.294								
8068.000	-0.051	3.163	-13656.296								
8069.000	-0.051	3.163	-13670.298								
8092.000	-0.051	3.163	-13684.300								
8093.000	-0.051	3.163	-13698.301								
8113.000	-0.051	3.162	-13712.303								
8114.000	-0.051	3.162	-13726.305								
8138.000	-0.051	3.162	-13740.306								
8139.000	-0.051	3.162	-13754.308								
8157.000	-0.051	3.162	-13768.310								
8158.000	-0.051	3.161	-13782.312								
8179.000	-0.051	3.161	-13796.313								
8180.000	-0.051	3.161	-13810.315								
8203.000	-0.051	3.161	-13824.317								
8204.000	-0.051	3.161	-13838.318								
8224.000	-0.051	3.160	-13852.320								
8225.000	-0.051	3.160	-13866.322								
8242.000	-0.051	3.160	-13880.324								
8243.000	-0.051	3.160	-13894.325								
8264.000	-0.051	3.160	-13908.327								
8265.000	-0.051	3.160	-13922.329								
8287.000	-0.051	3.159	-13936.331								
8288.000	-0.051	3.159	-13950.332								
8307.000	-0.051	3.159	-13964.334								
8308.000	-0.051	3.159	-13978.336								
8329.000	-0.051	3.159	-13992.337								
8330.000	-0.051	3.158	-14006.339								
8348.000	-0.051	3.158	-14020.341								
8349.000	-0.051	3.158	-14034.343								
8368.000	-0.051	3.158	-14048.344								
8369.000	-0.051	3.158	-14062.346								
8390.000	-0.051	3.157	-14076.348								
8391.000	-0.051	3.157	-14090.349								
8408.000	-0.051	3.157	-14104.351								
8409.000	-0.051	3.157	-14118.353								
8429.000	-0.051	3.157	-14132.355								
8430.000	-0.051	3.156	-14146.356								
8449.000	-0.051	3.156	-14160.358								
8450.000	-0.051	3.156	-14174.360								
8467.000	-0.051	3.156	-14188.362								
8468.000	-0.051	3.156	-14202.363								
8486.000	-0.051	3.156	-14216.365								
8487.000	-0.051	3.155	-14230.367								
8504.000	-0.051	3.155	-14244.368								
8505.000	-0.051	3.155	-14258.370								
8523.000	-0.051	3.155	-14272.372								
8524.000	-0.051	3.155	-14286.374								
8541.000	-0.051	3.154	-14300.375								
8542.000	-0.051	3.154	-14314.377								
8561.000	-0.051	3.154	-14328.379								
8562.000	-0.051	3.154	-14342.380								
8584.000	-0.051	3.154	-14356.382								
8585.000	-0.051	3.153	-14370.384								
8603.000	-0.051	3.153	-14384.386								
8604.000	-0.051	3.153	-14398.387								
8621.000	-0.051	3.153	-14412.389								
8622.000	-0.051	3.153	-14426.391								
8635.000	-0.051	3.152	-14440.393								
8636.000	-0.051	3.152	-14454.394								
8652.000	-0.051	3.152	-14468.396								
8653.000	-0.051	3.152	-14482.398								
8669.000	-0.051	3.152	-14496.399								
8670.000	-0.051	3.152	-14510.401								
8686.000	-0.051	3.151	-14524.403								
8687.000	-0.051	3.151	-14538.405								
8702.000	-0.051	3.151	-14552.406								
8703.000	-0.051	3.151	-14566.408								
8717.000	-0.051	3.151	-14580.410								
8718.000	-0.051	3.150	-14594.411								
8734.000	-0.051	3.150	-14608.413								
8735.000	-0.051	3.150	-14622.415								
8748.000	-0.051	3.150	-14636.417								
8749.000	-0.051	3.150	-14650.418								
8765.000	-0.051	3.149	-14664.420								
8766.000	-0.051	3.149	-14678.422								
8781.000	-0.051	3.149	-14692.424								
8782.000	-0.051	3.149	-14706.425								
8797.000	-0.051	3.149	-14720.427								
8798.000	-0.051	3.148	-14734.429								
8810.000	-0.051	3.148	-14748.430								
8811.000	-0.051	3.148	-14762.432								
8825.000	-0.051	3.148	-14776.434								
8826.000	-0.051	3.148	-14790.436								
8841.000	-0.051	3.148	-14804.437								
8842.000	-0.051	3.147	-14818.439								
8854.000	-0.051	3.147	-14832.441								
8855.000	-0.051	3.147	-14846.442								
8869.000	-0.051	3.147	-14860.444								
8870.000	-0.051	3.147	-14874.446								
8884.000	-0.051	3.146	-14888.448								
8885.000	-0.051	3.146	-14902.449								
8898.000	-0.051	3.146	-14916.451								
8899.000	-0.051	3.146	-14930.453								
8911.000	-0.051	3.146	-14944.455								
8912.000	-0.051	3.145	-14958.456								
8924.000	-0.051	3.145	-14972.458								
8925.000	-0.051	3.145	-14986.460								
8939.000	-0.051	3.145	-15000.461								
8940.000	-0.051	3.145	-15014.463								
8952.000	-0.051	3.144	-15028.465								
8953.000	-0.051	3.144	-15042.467								
8965.000	-0.051	3.144	-15056.468								
8966.000	-0.051	3.144	-15070.470								
8977.000	-0.051	3.144	-15084.472								
8978.000	-0.051	3.144	-15098.473								
8990.000	-0.051	3.143	-15112.475								
8991.000	-0.051	3.143	-15126.477								
9003.000	-0.051	3.143	-15140.479								
9004.000	-0.051	3.143	-15154.480								
9015.000	-0.051	3.143	-15168.482								
9016.000	-0.051	3.142	-15182.484								
9028.000	-0.051	3.142	-15196.485								
