time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
5344.000	-0.055	3.235	-2553.708								
5345.000	-0.055	3.235	-2557.593								
5351.000	-0.055	3.234	-2561.478								
5352.000	-0.055	3.234	-2565.363								
5359.000	-0.055	3.234	-2569.248								
5360.000	-0.055	3.234	-2573.133								
5366.000	-0.055	3.234	-2577.018								
5367.000	-0.055	3.233	-2580.903								
5374.000	-0.055	3.233	-2584.789								
5375.000	-0.055	3.233	-2588.674								
5381.000	-0.055	3.233	-2592.559								
5382.000	-0.055	3.233	-2596.444								
5389.000	-0.055	3.232	-2600.329								
5390.000	-0.055	3.232	-2604.214								
5396.000	-0.055	3.232	-2608.099								
5397.000	-0.055	3.232	-2611.984								
5405.000	-0.055	3.232	-2615.869								
5406.000	-0.055	3.231	-2619.754								
5413.000	-0.055	3.231	-2623.639								
5414.000	-0.055	3.231	-2627.524								
5422.000	-0.055	3.231	-2631.409								
5423.000	-0.055	3.231	-2635.295								
5429.000	-0.055	3.231	-2639.180								
5430.000	-0.055	3.230	-2643.065								
5436.000	-0.055	3.230	-2646.950								
5437.000	-0.055	3.230	-2650.835								
5444.000	-0.055	3.230	-2654.720								
5445.000	-0.055	3.230	-2658.605								
5452.000	-0.055	3.229	-2662.490								
5453.000	-0.055	3.229	-2666.375								
5459.000	-0.055	3.229	-2670.260								
5460.000	-0.055	3.229	-2674.145								
5467.000	-0.055	3.229	-2678.030								
5468.000	-0.055	3.228	-2681.915								
5475.000	-0.055	3.228	-2685.800								
5476.000	-0.055	3.228	-2689.686								
5483.000	-0.055	3.228	-2693.571								
5484.000	-0.055	3.228	-2697.456								
5491.000	-0.055	3.227	-2701.341								
5492.000	-0.055	3.227	-2705.226								
5500.000	-0.055	3.227	-2709.111								
5501.000	-0.055	3.227	-2712.996								
5507.000	-0.055	3.227	-2716.881								
5508.000	-0.055	3.227	-2720.766								
5515.000	-0.055	3.226	-2724.651								
5516.000	-0.055	3.226	-2728.536								
5522.000	-0.055	3.226	-2732.421								
5523.000	-0.055	3.226	-2736.306								
5531.000	-0.055	3.226	-2740.191								
5532.000	-0.055	3.225	-2744.077								
5539.000	-0.055	3.225	-2747.962								
5540.000	-0.055	3.225	-2751.847								
5547.000	-0.055	3.225	-2755.732								
5548.000	-0.055	3.225	-2759.617								
5554.000	-0.055	3.224	-2763.502								
5555.000	-0.055	3.224	-2767.387								
5563.000	-0.055	3.224	-2771.272								
5564.000	-0.055	3.224	-2775.157								
5571.000	-0.055	3.224	-2779.042								
5572.000	-0.055	3.223	-2782.927								
5579.000	-0.055	3.223	-2786.812								
5580.000	-0.055	3.223	-2790.697								
5587.000	-0.055	3.223	-2794.583								
5588.000	-0.055	3.223	-2798.468								
5596.000	-0.055	3.223	-2802.353								
5597.000	-0.055	3.222	-2806.238								
5604.000	-0.055	3.222	-2810.123								
5605.000	-0.055	3.222	-2814.008								
5611.000	-0.055	3.222	-2817.893								
5612.000	-0.055	3.222	-2821.778								
5620.000	-0.055	3.221	-2825.663								
5621.000	-0.055	3.221	-2829.548								
5628.000	-0.055	3.221	-2833.433								
5629.000	-0.055	3.221	-2837.318								
5637.000	-0.055	3.221	-2841.203								
5638.000	-0.055	3.220	-2845.088								
5644.000	-0.055	3.220	-2848.974								
5645.000	-0.055	3.220	-2852.859								
5653.000	-0.055	3.220	-2856.744								
5654.000	-0.055	3.220	-2860.629								
5664.000	-0.055	3.220	-2864.514								
5665.000	-0.055	3.219	-2868.399								
5673.000	-0.055	3.219	-2872.284								
5674.000	-0.055	3.219	-2876.169								
5682.000	-0.055	3.219	-2880.054								
5683.000	-0.055	3.219	-2883.939								
5692.000	-0.055	3.218	-2887.824								
5693.000	-0.055	3.218	-2891.709								
5700.000	-0.055	3.218	-2895.594								
5701.000	-0.055	3.218	-2899.479								
5709.000	-0.055	3.218	-2903.365								
5710.000	-0.055	3.217	-2907.250								
5717.000	-0.055	3.217	-2911.135								
5718.000	-0.055	3.217	-2915.020								
5726.000	-0.055	3.217	-2918.905								
5727.000	-0.055	3.217	-2922.790								
5734.000	-0.055	3.216	-2926.675								
5735.000	-0.055	3.216	-2930.560								
5744.000	-0.055	3.216	-2934.445								
5745.000	-0.055	3.216	-2938.330								
5752.000	-0.055	3.216	-2942.215								
5753.000	-0.055	3.216	-2946.100								
5761.000	-0.055	3.215	-2949.985								
5762.000	-0.055	3.215	-2953.870								
5769.000	-0.055	3.215	-2957.756								
5770.000	-0.055	3.215	-2961.641								
5779.000	-0.055	3.215	-2965.526								
5780.000	-0.055	3.214	-2969.411								
5787.000	-0.055	3.214	-2973.296								
5788.000	-0.055	3.214	-2977.181								
5797.000	-0.055	3.214	-2981.066								
5798.000	-0.055	3.214	-2984.951								
5805.000	-0.055	3.213	-2988.836								
5806.000	-0.055	3.213	-2992.721								
5814.000	-0.055	3.213	-2996.606								
5815.000	-0.055	3.213	-3000.491								
5824.000	-0.055	3.213	-3004.376								
5825.000	-0.055	3.212	-3008.262								
5832.000	-0.055	3.212	-3012.147								
5833.000	-0.055	3.212	-3016.032								
5842.000	-0.055	3.212	-3019.917								
5843.000	-0.055	3.212	-3023.802								
5851.000	-0.055	3.212	-3027.687								
5852.000	-0.055	3.211	-3031.572								
5860.000	-0.055	3.211	-3035.457								
5861.000	-0.055	3.211	-3039.342								
5869.000	-0.055	3.211	-3043.227								
5870.000	-0.055	3.211	-3047.112								
5879.000	-0.055	3.210	-3050.997								
5880.000	-0.055	3.210	-3054.882								
5887.000	-0.055	3.210	-3058.767								
5888.000	-0.055	3.210	-3062.653								
5897.000	-0.055	3.210	-3066.538								
5898.000	-0.055	3.209	-3070.423								
5907.000	-0.055	3.209	-3074.308								
5908.000	-0.055	3.209	-3078.193								
5916.000	-0.055	3.209	-3082.078								
5917.000	-0.055	3.209	-3085.963								
5927.000	-0.055	3.208	-3089.848								
5928.000	-0.055	3.208	-3093.733								
5936.000	-0.055	3.208	-3097.618								
5937.000	-0.055	3.208	-3101.503								
5944.000	-0.055	3.208	-3105.388								
5945.000	-0.055	3.208	-3109.273								
5955.000	-0.055	3.207	-3113.158								
5956.000	-0.055	3.207	-3117.044								
5966.000	-0.055	3.207	-3120.929								
5967.000	-0.055	3.207	-3124.814								
5976.000	-0.055	3.207	-3128.699								
5977.000	-0.055	3.206	-3132.584								
5985.000	-0.055	3.206	-3136.469								
5986.000	-0.055	3.206	-3140.354								
5995.000	-0.055	3.206	-3144.239								
5996.000	-0.055	3.206	-3148.124								
6005.000	-0.055	3.205	-3152.009								
6006.000	-0.055	3.205	-3155.894								
6015.000	-0.055	3.205	-3159.779								
6016.000	-0.055	3.205	-3163.664								
6026.000	-0.055	3.205	-3167.550								
6027.000	-0.055	3.204	-3171.435								
6035.000	-0.055	3.204	-3175.320								
6036.000	-0.055	3.204	-3179.205								
6045.000	-0.055	3.204	-3183.090								
6046.000	-0.055	3.204	-3186.975								
6056.000	-0.055	3.204	-3190.860								
6057.000	-0.055	3.203	-3194.745								
6067.000	-0.055	3.203	-3198.630								
6068.000	-0.055	3.203	-3202.515								
6078.000	-0.055	3.203	-3206.400								
6079.000	-0.055	3.203	-3210.285								
6089.000	-0.055	3.202	-3214.170								
6090.000	-0.055	3.202	-3218.055								
6099.000	-0.055	3.202	-3221.941								
6100.000	-0.055	3.202	-3225.826								
6110.000	-0.055	3.202	-3229.711								
6111.000	-0.055	3.201	-3233.596								
6120.000	-0.055	3.201	-3237.481								
6121.000	-0.055	3.201	-3241.366								
6131.000	-0.055	3.201	-3245.251								
6132.000	-0.055	3.201	-3249.136								
6142.000	-0.055	3.200	-3253.021								
6143.000	-0.055	3.200	-3256.906								
6153.000	-0.055	3.200	-3260.791								
6154.000	-0.055	3.200	-3264.676								
6165.000	-0.055	3.200	-3268.561								
6166.000	-0.055	3.200	-3272.446								
6176.000	-0.055	3.199	-3276.332								
6177.000	-0.055	3.199	-3280.217								
6186.000	-0.055	3.199	-3284.102								
6187.000	-0.055	3.199	-3287.987								
6199.000	-0.055	3.199	-3291.872								
6200.000	-0.055	3.198	-3295.757								
6212.000	-0.055	3.198	-3299.642								
6213.000	-0.055	3.198	-3303.527								
6223.000	-0.055	3.198	-3307.412								
6224.000	-0.055	3.198	-3311.297								
6234.000	-0.055	3.197	-3315.182								
6235.000	-0.055	3.197	-3319.067								
6247.000	-0.055	3.197	-3322.952								
6248.000	-0.055	3.197	-3326.838								
6260.000	-0.055	3.197	-3330.723								
6261.000	-0.055	3.197	-3334.608								
6273.000	-0.055	3.196	-3338.493								
6274.000	-0.055	3.196	-3342.378								
6286.000	-0.055	3.196	-3346.263								
6287.000	-0.055	3.196	-3350.148								
6297.000	-0.055	3.196	-3354.033								
6298.000	-0.055	3.195	-3357.918								
6312.000	-0.055	3.195	-3361.803								
6313.000	-0.055	3.195	-3365.688								
6329.000	-0.055	3.195	-3369.573								
6330.000	-0.055	3.195	-3373.458								
6343.000	-0.055	3.194	-3377.343								
6344.000	-0.055	3.194	-3381.229								
6356.000	-0.055	3.194	-3385.114								
6357.000	-0.055	3.194	-3388.999								
6369.000	-0.055	3.194	-3392.884								
6370.000	-0.055	3.193	-3396.769								
6383.000	-0.055	3.193	-3400.654								
6384.000	-0.055	3.193	-3404.539								
6397.000	-0.055	3.193	-3408.424								
6398.000	-0.055	3.193	-3412.309								
6411.000	-0.055	3.193	-3416.194								
6412.000	-0.055	3.192	-3420.079								
6426.000	-0.055	3.192	-3423.964								
6427.000	-0.055	3.192	-3427.849								
6439.000	-0.055	3.192	-3431.734								
6440.000	-0.055	3.192	-3435.620								
6454.000	-0.055	3.191	-3439.505								
6455.000	-0.055	3.191	-3443.390								
6469.000	-0.055	3.191	-3447.275								
6470.000	-0.055	3.191	-3451.160								
6485.000	-0.055	3.191	-3455.045								
6486.000	-0.055	3.190	-3458.930								
6499.000	-0.055	3.190	-3462.815								
6500.000	-0.055	3.190	-3466.700								
6514.000	-0.055	3.190	-3470.585								
6515.000	-0.055	3.190	-3474.470								
6524.000	-0.055	3.189	-3478.355								
6525.000	-0.055	3.189	-3482.240								
6542.000	-0.055	3.189	-3486.126								
6543.000	-0.055	3.189	-3490.011								
6563.000	-0.055	3.189	-3493.896								
6564.000	-0.055	3.188	-3497.781								
6594.000	-0.055	3.188	-3501.666								
6595.000	-0.055	3.188	-3505.551								
6610.000	-0.055	3.188	-3509.436								
6611.000	-0.055	3.187	-3513.321								
6630.000	-0.055	3.187	-3517.206								
6631.000	-0.055	3.187	-3521.091								
6647.000	-0.055	3.187	-3524.976								
6648.000	-0.055	3.187	-3528.861								
6665.000	-0.055	3.186	-3532.746								
6666.000	-0.055	3.186	-3536.631								
6683.000	-0.055	3.186	-3540.517								
6684.000	-0.055	3.186	-3544.402								
6703.000	-0.055	3.186	-3548.287								
6704.000	-0.055	3.185	-3552.172								
6722.000	-0.055	3.185	-3556.057								
6723.000	-0.055	3.185	-3559.942								
6741.000	-0.055	3.185	-3563.827								
6742.000	-0.055	3.185	-3567.712								
6759.000	-0.055	3.185	-3571.597								
6760.000	-0.055	3.184	-3575.482								
6781.000	-0.055	3.184	-3579.367								
6782.000	-0.055	3.184	-3583.252								
6801.000	-0.055	3.184	-3587.137								
6802.000	-0.055	3.184	-3591.022								
6820.000	-0.055	3.183	-3594.908								
6821.000	-0.055	3.183	-3598.793								
6841.000	-0.055	3.183	-3602.678								
6842.000	-0.055	3.183	-3606.563								
6865.000	-0.055	3.183	-3610.448								
6866.000	-0.055	3.182	-3614.333								
6889.000	-0.055	3.182	-3618.218								
6890.000	-0.055	3.182	-3622.103								
6916.000	-0.055	3.182	-3625.988								
6917.000	-0.055	3.182	-3629.873								
6936.000	-0.055	3.181	-3633.758								
6937.000	-0.055	3.181	-3637.643								
6957.000	-0.055	3.181	-3641.528								
6958.000	-0.055	3.181	-3645.413								
6990.000	-0.055	3.181	-3649.299								
6991.000	-0.055	3.180	-3653.184								
7013.000	-0.055	3.180	-3657.069								
7014.000	-0.055	3.180	-3660.954								
7039.000	-0.055	3.180	-3664.839								
7040.000	-0.055	3.180	-3668.724								
7060.000	-0.055	3.179	-3672.609								
7061.000	-0.055	3.179	-3676.494								
7084.000	-0.055	3.179	-3680.379								
7085.000	-0.055	3.179	-3684.264								
7105.000	-0.055	3.179	-3688.149								
7106.000	-0.055	3.178	-3692.034								
7130.000	-0.055	3.178	-3695.919								
7131.000	-0.055	3.178	-3699.805								
7152.000	-0.055	3.178	-3703.690								
7153.000	-0.055	3.178	-3707.575								
7177.000	-0.055	3.178	-3711.460								
7178.000	-0.055	3.177	-3715.345								
7202.000	-0.055	3.177	-3719.230								
7203.000	-0.055	3.177	-3723.115								
7223.000	-0.055	3.177	-3727.000								
7224.000	-0.055	3.177	-3730.885								
7248.000	-0.055	3.176	-3734.770								
7249.000	-0.055	3.176	-3738.655								
7271.000	-0.055	3.176	-3742.540								
7272.000	-0.055	3.176	-3746.425								
7292.000	-0.055	3.176	-3750.310								
7293.000	-0.055	3.175	-3754.196								
7316.000	-0.055	3.175	-3758.081								
7317.000	-0.055	3.175	-3761.966								
7340.000	-0.055	3.175	-3765.851								
7341.000	-0.055	3.175	-3769.736								
7364.000	-0.055	3.174	-3773.621								
7365.000	-0.055	3.174	-3777.506								
7388.000	-0.055	3.174	-3781.391								
7389.000	-0.055	3.174	-3785.276								
7411.000	-0.055	3.174	-3789.161								
7412.000	-0.055	3.174	-3793.046								
7434.000	-0.055	3.173	-3796.931								
7435.000	-0.055	3.173	-3800.816								
7458.000	-0.055	3.173	-3804.701								
7459.000	-0.055	3.173	-3808.587								
7480.000	-0.055	3.173	-3812.472								
7481.000	-0.055	3.172	-3816.357								
7504.000	-0.055	3.172	-3820.242								
7505.000	-0.055	3.172	-3824.127								
7528.000	-0.055	3.172	-3828.012								
7529.000	-0.055	3.172	-3831.897								
7550.000	-0.055	3.171	-3835.782								
7551.000	-0.055	3.171	-3839.667								
7570.000	-0.055	3.171	-3843.552								
7571.000	-0.055	3.171	-3847.437								
7603.000	-0.055	3.171	-3851.322								
7604.000	-0.055	3.170	-3855.207								
7627.000	-0.055	3.170	-3859.093								
7628.000	-0.055	3.170	-3862.978								
7647.000	-0.055	3.170	-3866.863								
7648.000	-0.055	3.170	-3870.748								
7671.000	-0.055	3.170	-3874.633								
7672.000	-0.055	3.169	-3878.518								
7693.000	-0.055	3.169	-3882.403								
7694.000	-0.055	3.169	-3886.288								
7713.000	-0.055	3.169	-3890.173								
7714.000	-0.055	3.169	-3894.058								
7736.000	-0.055	3.168	-3897.943								
7737.000	-0.055	3.168	-3901.828								
7757.000	-0.055	3.168	-3905.713								
7758.000	-0.055	3.168	-3909.598								
7776.000	-0.055	3.168	-3913.484								
7777.000	-0.055	3.167	-3917.369								
7797.000	-0.055	3.167	-3921.254								
7798.000	-0.055	3.167	-3925.139								
7818.000	-0.055	3.167	-3929.024								
7819.000	-0.055	3.167	-3932.909								
7836.000	-0.055	3.166	-3936.794								
7837.000	-0.055	3.166	-3940.679								
7859.000	-0.055	3.166	-3944.564								
7860.000	-0.055	3.166	-3948.449								
7878.000	-0.055	3.166	-3952.334								
7879.000	-0.055	3.166	-3956.219								
7899.000	-0.055	3.165	-3960.104								
7900.000	-0.055	3.165	-3963.989								
7917.000	-0.055	3.165	-3967.875								
7918.000	-0.055	3.165	-3971.760								
7937.000	-0.055	3.165	-3975.645								
7938.000	-0.055	3.164	-3979.530								
7956.000	-0.055	3.164	-3983.415								
7957.000	-0.055	3.164	-3987.300								
7976.000	-0.055	3.164	-3991.185								
7977.000	-0.055	3.164	-3995.070								
7995.000	-0.055	3.163	-3998.955								
7996.000	-0.055	3.163	-4002.840								
8014.000	-0.055	3.163	-4006.725								
8015.000	-0.055	3.163	-4010.610								
8034.000	-0.055	3.163	-4014.495								
8035.000	-0.055	3.162	-4018.381								
8053.000	-0.055	3.162	-4022.266								
8054.000	-0.055	3.162	-4026.151								
8071.000	-0.055	3.162	-4030.036								
8072.000	-0.055	3.162	-4033.921								
8088.000	-0.055	3.162	-4037.806								
8089.000	-0.055	3.161	-4041.691								
8106.000	-0.055	3.161	-4045.576								
8107.000	-0.055	3.161	-4049.461								
8124.000	-0.055	3.161	-4053.346								
8125.000	-0.055	3.161	-4057.231								
8141.000	-0.055	3.160	-4061.116								
8142.000	-0.055	3.160	-4065.001								
8158.000	-0.055	3.160	-4068.886								
8159.000	-0.055	3.160	-4072.772								
8177.000	-0.055	3.160	-4076.657								
8178.000	-0.055	3.159	-4080.542								
8193.000	-0.055	3.159	-4084.427								
8194.000	-0.055	3.159	-4088.312								
8208.000	-0.055	3.159	-4092.197								
8209.000	-0.055	3.159	-4096.082								
8228.000	-0.055	3.159	-4099.967								
8229.000	-0.055	3.158	-4103.852								
8245.000	-0.055	3.158	-4107.737								
8246.000	-0.055	3.158	-4111.622								
8262.000	-0.055	3.158	-4115.507								
8263.000	-0.055	3.158	-4119.392								
8278.000	-0.055	3.157	-4123.277								
8279.000	-0.055	3.157	-4127.163								
8295.000	-0.055	3.157	-4131.048								
8296.000	-0.055	3.157	-4134.933								
8310.000	-0.055	3.157	-4138.818								
8311.000	-0.055	3.156	-4142.703								
8325.000	-0.055	3.156	-4146.588								
8326.000	-0.055	3.156	-4150.473								
8339.000	-0.055	3.156	-4154.358								
8340.000	-0.055	3.156	-4158.243								
8355.000	-0.055	3.155	-4162.128								
8356.000	-0.055	3.155	-4166.013								
8372.000	-0.055	3.155	-4169.898								
8373.000	-0.055	3.155	-4173.783								
8387.000	-0.055	3.155	-4177.669								
8388.000	-0.055	3.155	-4181.554								
8401.000	-0.055	3.154	-4185.439								
8402.000	-0.055	3.154	-4189.324								
8417.000	-0.055	3.154	-4193.209								
8418.000	-0.055	3.154	-4197.094								
8431.000	-0.055	3.154	-4200.979								
8432.000	-0.055	3.153	-4204.864								
8444.000	-0.055	3.153	-4208.749								
8445.000	-0.055	3.153	-4212.634								
8458.000	-0.055	3.153	-4216.519								
8459.000	-0.055	3.153	-4220.404								
8472.000	-0.055	3.152	-4224.289								
8473.000	-0.055	3.152	-4228.174								
8485.000	-0.055	3.152	-4232.060								
8486.000	-0.055	3.152	-4235.945								
8498.000	-0.055	3.152	-4239.830								
8499.000	-0.055	3.151	-4243.715								
8512.000	-0.055	3.151	-4247.600								
8513.000	-0.055	3.151	-4251.485								
8525.000	-0.055	3.151	-4255.370								
8526.000	-0.055	3.151	-4259.255								
8537.000	-0.055	3.151	-4263.140								
8538.000	-0.055	3.150	-4267.025								
8552.000	-0.055	3.150	-4270.910								
8553.000	-0.055	3.150	-4274.795								
8564.000	-0.055	3.150	-4278.680								
8565.000	-0.055	3.150	-4282.565								
8577.000	-0.055	3.149	-4286.451								
8578.000	-0.055	3.149	-4290.336								
8587.000	-0.055	3.149	-4294.221								
8588.000	-0.055	3.149	-4298.106								
8601.000	-0.055	3.149	-4301.991								
8602.000	-0.055	3.148	-4305.876								
8613.000	-0.055	3.148	-4309.761								
8614.000	-0.055	3.148	-4313.646								
8625.000	-0.055	3.148	-4317.531								
8626.000	-0.055	3.148	-4321.416								
