time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
42121.000	-0.174	3.397	33662.793												
42257.000	-0.174	3.386	32413.694												
42370.000	-0.174	3.380	31162.350												
42622.000	-0.174	3.368	29913.251												
42754.000	-0.174	3.361	28664.153												
42923.000	-0.174	3.348	27412.808												
42962.000	-0.174	3.345	26163.710												
43080.000	-0.174	3.332	24914.611												
43151.000	-0.174	3.324	23665.513												
43256.000	-0.174	3.312	22414.168												
43306.000	-0.174	3.306	21165.070												
43396.000	-0.174	3.295	19913.725												
43451.000	-0.174	3.288	18664.626												
43549.000	-0.174	3.277	17415.528												
43587.000	-0.174	3.273	16166.429												
43706.000	-0.174	3.260	14917.331												
43797.000	-0.174	3.250	13668.233												
43913.000	-0.174	3.239	12419.134												
43963.000	-0.174	3.234	11170.036												
44084.000	-0.174	3.224	9920.937												
44197.000	-0.174	3.215	8669.592												
44418.000	-0.174	3.201	7418.248												
44495.000	-0.174	3.197	6169.149												
44779.000	-0.174	3.184	4917.805												
44992.000	-0.174	3.175	3668.706												
45330.000	-0.174	3.161	2419.608												
45392.000	-0.174	3.159	1170.509												
45682.000	-0.174	3.144	-78.589												
45785.000	-0.174	3.138	-1327.688												
45931.000	-0.174	3.127	-2576.786												
45990.000	-0.174	3.121	-3825.885												
46078.000	-0.174	3.111	-5074.983												
46126.000	-0.174	3.103	-6324.082												
46159.000	-0.174	3.097	-7575.426												
46196.000	-0.174	3.088	-8824.525												
46244.000	-0.174	3.074	-10075.869												
46264.000	-0.174	3.066	-11324.968												
46296.000	-0.174	3.053	-12574.066												
46315.000	-0.174	3.043	-13823.165												
46336.000	-0.174	3.032	-15072.263												
46343.000	-0.174	3.027	-16321.362												
46364.000	-0.174	3.015	-17572.706												
46376.000	-0.174	3.008	-18821.805												
46392.000	-0.174	2.998	-20070.903												
46401.000	-0.174	2.992	-21322.248												
46418.000	-0.174	2.982	-22571.346												
46430.000	-0.174	2.975	-23820.445												
46455.000	-0.174	2.961	-25069.543												
46466.000	-0.174	2.955	-26320.888												
46487.000	-0.174	2.944	-27569.986												
46503.000	-0.174	2.936	-28821.331												
46531.000	-0.174	2.923	-30072.676												
46540.000	-0.174	2.920	-31321.774												
46580.000	-0.174	2.906	-32570.872												
46616.000	-0.174	2.898	-33819.971												
46766.000	-0.174	2.885	-35069.069												
46959.000	-0.174	2.878	-36318.168												
47376.000	-0.174	2.865	-37567.266												
47462.000	-0.174	2.861	-38816.365												
47647.000	-0.174	2.847	-40065.463												
47679.000	-0.174	2.843	-41316.808												
47757.000	-0.174	2.829	-42565.907												
47774.000	-0.174	2.825	-43815.005												
47816.000	-0.174	2.814	-45064.103												
47845.000	-0.174	2.804	-46313.202												
47878.000	-0.174	2.791	-47562.300												
47898.000	-0.174	2.783	-48811.399												
47923.000	-0.174	2.771	-50060.497												
47934.000	-0.174	2.766	-51309.596												
47956.000	-0.174	2.756	-52558.694												
47970.000	-0.174	2.750	-53807.793												
47995.000	-0.174	2.738	-55056.891												
48006.000	-0.174	2.734	-56305.990												
48029.000	-0.174	2.724	-57555.088												
48045.000	-0.174	2.717	-58804.187												
48069.000	-0.174	2.706	-60053.285												
48080.000	-0.174	2.701	-61302.384												
48110.000	-0.174	2.687	-62551.482												
48122.000	-0.174	2.681	-63800.581												
48148.000	-0.174	2.669	-65051.925												
48161.000	-0.174	2.662	-66301.024												
48185.000	-0.174	2.650	-67550.122												
48203.000	-0.174	2.641	-68799.221												
48226.000	-0.174	2.629	-70048.319												
48238.000	-0.174	2.623	-71299.664												
48259.000	-0.174	2.612	-72548.762												
48267.000	-0.174	2.607	-73800.107												
48286.000	-0.174	2.597	-75049.206												
48299.000	-0.174	2.590	-76298.304												
48324.000	-0.174	2.576	-77547.402												
48327.000	-0.174	2.574	-78798.747												
48351.000	-0.174	2.561	-80047.846												
48365.000	-0.174	2.554	-81296.944												
48389.000	-0.174	2.543	-82548.289												
48401.000	-0.174	2.539	-83797.387												
48442.000	-0.174	2.528	-85046.486												
48504.000	-0.174	2.518	-86295.584												
48624.000	-0.174	2.508	-87544.683												
48738.000	-0.174	2.501	-88793.781												
48771.000	-0.174	2.500	-90045.126												
48772.000	0.174	2.619	-88795.660												
48774.000	0.174	2.631	-87546.194												
48778.000	0.174	2.641	-86296.729												
48793.000	0.174	2.655	-85047.263												
48815.000	0.174	2.664	-83797.797												
48841.000	0.174	2.672	-82548.332												
48859.000	0.174	2.679	-81298.866												
48888.000	0.174	2.690	-80049.401												
48902.000	0.174	2.697	-78799.935												
48920.000	0.174	2.707	-77550.469												
48927.000	0.174	2.712	-76301.004												
48940.000	0.174	2.722	-75051.538												
48949.000	0.174	2.731	-73802.072												
48960.000	0.174	2.745	-72552.607												
48963.000	0.174	2.749	-71303.141												
48969.000	0.174	2.759	-70053.675												
48974.000	0.174	2.769	-68804.210												
48981.000	0.174	2.783	-67554.744												
48983.000	0.174	2.787	-66303.032												
48990.000	0.174	2.802	-65053.567												
48995.000	0.174	2.811	-63804.101												
49001.000	0.174	2.821	-62554.636												
49005.000	0.174	2.828	-61305.170												
49012.000	0.174	2.837	-60055.704												
49016.000	0.174	2.842	-58806.239												
49025.000	0.174	2.853	-57556.773												
49031.000	0.174	2.859	-56307.307												
49043.000	0.174	2.873	-55057.842												
49045.000	0.174	2.875	-53808.376												
49057.000	0.174	2.889	-52558.910												
49063.000	0.174	2.896	-51309.445												
49076.000	0.174	2.909	-50059.979												
49086.000	0.174	2.918	-48810.513												
49104.000	0.174	2.932	-47558.802												
49118.000	0.174	2.941	-46309.336												
49150.000	0.174	2.955	-45059.870												
49180.000	0.174	2.963	-43810.405												
49280.000	0.174	2.976	-42560.939												
49339.000	0.174	2.980	-41311.474												
49698.000	0.174	2.993	-40062.008												
49816.000	0.174	3.000	-38810.296												
49936.000	0.174	3.014	-37560.831												
49962.000	0.174	3.019	-36311.365												
50003.000	0.174	3.029	-35061.899												
50023.000	0.174	3.037	-33812.434												
50051.000	0.174	3.051	-32562.968												
50054.000	0.174	3.052	-31313.502												
50068.000	0.174	3.062	-30064.037												
50076.000	0.174	3.068	-28814.571												
50091.000	0.173	3.080	-27567.352												
50098.000	0.174	3.087	-26317.886												
50109.000	0.174	3.098	-25068.420												
50115.000	0.174	3.104	-23818.955												
50126.000	0.174	3.115	-22569.489												
50132.000	0.174	3.122	-21320.023												
50138.000	0.173	3.128	-20072.804												
50147.000	0.174	3.138	-18823.338												
50159.000	0.174	3.150	-17573.872												
50165.000	0.174	3.156	-16324.407												
50178.000	0.174	3.167	-15074.941												
50188.000	0.174	3.176	-13825.476												
50206.000	0.174	3.189	-12576.010												
50213.000	0.174	3.193	-11326.544												
50239.000	0.174	3.206	-10077.079												
50261.000	0.174	3.214	-8827.613												
50305.000	0.174	3.225	-7578.147												
50345.000	0.174	3.231	-6328.682												
50456.000	0.174	3.242	-5079.216												
50580.000	0.174	3.251	-3829.750												
50805.000	0.174	3.262	-2580.285												
50930.000	0.174	3.267	-1330.819												
51164.000	0.174	3.278	-81.354												
51395.000	0.174	3.287	1168.112												
51868.000	0.174	3.299	2417.578												
52041.000	0.174	3.303	3667.043												
52393.000	0.174	3.314	4916.509												
52547.000	0.174	3.322	6165.975												
52791.000	0.174	3.336	7415.440												
52896.000	0.174	3.343	8664.906												
53056.000	0.174	3.354	9914.372												
53101.000	0.174	3.358	11163.837												
53259.000	0.174	3.370	12413.303												
53376.000	0.174	3.380	13662.768												
53530.000	0.174	3.392	14912.234												
53554.000	0.174	3.394	16161.700												
53656.000	0.174	3.403	17411.165												
53736.000	0.174	3.409	18660.631												
53907.000	0.174	3.421	19910.097												
53973.000	0.174	3.426	21159.562												
54273.000	0.174	3.439	22411.274												
54405.000	0.174	3.443	23662.986												
54839.000	0.174	3.457	24912.451												
54981.000	0.173	3.463	26159.671												
55176.000	0.174	3.474	27409.137												
55275.000	0.174	3.481	28658.602												
55406.000	0.174	3.492	29908.068												
55438.000	0.174	3.496	31157.534												
55533.000	0.174	3.507	32406.999												
55590.000	0.174	3.516	33656.465												
55654.000	0.174	3.527	34905.930												
55677.000	0.174	3.531	36155.396												
55723.000	0.174	3.542	37404.862												
55749.000	0.174	3.548	38654.327												
55784.000	0.174	3.559	39903.793												
55802.000	0.174	3.565	41153.259												
55828.000	0.174	3.575	42402.724												
55850.000	0.174	3.584	43652.190												
55863.000	0.174	3.590	44901.656												
55882.000	0.174	3.599	46151.121												
55908.000	0.174	3.612	47400.587												
55911.000	0.174	3.614	48650.052												
55932.000	0.174	3.625	49899.518												
55950.000	0.174	3.635	51148.984												
55971.000	0.174	3.646	52398.449												
55982.000	0.174	3.652	53647.915												
56000.000	0.174	3.663	54897.381												
56013.000	0.174	3.671	56149.092												
56031.000	0.174	3.683	57398.558												
56037.000	0.174	3.687	58648.024												
56055.000	0.174	3.700	59897.489												
56064.000	0.174	3.706	61146.955												
56082.000	0.174	3.719	62396.421												
56090.000	0.174	3.725	63645.886												
56103.000	0.174	3.735	64895.352												
56112.000	0.174	3.742	66144.817												
56123.000	0.174	3.751	67394.283												
56130.000	0.174	3.757	68643.749												
56141.000	0.174	3.766	69893.214												
56148.000	0.174	3.773	71142.680												
56159.000	0.174	3.783	72392.146												
56168.000	0.174	3.791	73641.611												
56175.000	0.174	3.797	74891.077												
56185.000	0.174	3.807	76140.543												
56200.000	0.174	3.821	77390.008												
56210.000	0.174	3.831	78639.474												
56215.000	0.174	3.836	79888.940												
56225.000	0.174	3.846	81138.405												
56236.000	0.174	3.856	82387.871												
56241.000	0.174	3.861	83637.336												
56254.000	0.174	3.873	84886.802												
56262.000	0.174	3.880	86136.268												
56277.000	0.174	3.894	87385.733												
56280.000	0.174	3.896	88635.199												
56295.000	0.174	3.910	89884.665												
56304.000	0.174	3.918	91134.130												
56316.000	0.174	3.929	92385.842												
56321.000	0.174	3.933	93635.308												
56334.000	0.174	3.945	94884.773												
56343.000	0.174	3.953	96134.239												
56357.000	0.174	3.966	97383.705												
56361.000	0.174	3.970	98633.170												
56375.000	0.173	3.983	99880.390												
56381.000	0.174	3.989	101129.855												
56393.000	0.174	4.001	102379.321												
56394.000	-0.174	3.915	101130.223												
56395.000	-0.174	3.880	99881.124												
56396.000	-0.174	3.850	98632.026												
56397.000	-0.174	3.823	97380.681												
56398.000	-0.174	3.798	96131.582												
56399.000	-0.174	3.776	94882.484												
56400.000	-0.174	3.755	93633.386												
56401.000	-0.174	3.736	92384.287												
56402.000	-0.174	3.719	91135.189												
56403.000	-0.174	3.703	89886.090												
56404.000	-0.174	3.689	88636.992												
56405.000	-0.174	3.677	87387.893												
56406.000	-0.174	3.666	86138.795												
56407.000	-0.174	3.656	84889.696												
56408.000	-0.174	3.647	83640.598												
56409.000	-0.174	3.639	82391.499												
56411.000	-0.174	3.626	81142.401												
56412.000	-0.174	3.620	79893.302												
56415.000	-0.174	3.606	78644.204												
56416.000	-0.174	3.602	77395.105												
56420.000	-0.174	3.590	76146.007												
56424.000	-0.174	3.580	74896.908												
56431.000	-0.174	3.567	73647.810												
56433.000	-0.174	3.563	72396.465												
56440.000	-0.174	3.552	71147.367												
56446.000	-0.174	3.543	69896.022												
56455.000	-0.174	3.532	68646.924												
56460.000	-0.174	3.526	67397.825												
56470.000	-0.174	3.516	66148.727												
56480.000	-0.174	3.507	64899.628												
56498.000	-0.174	3.493	63648.283												
56508.000	-0.174	3.486	62399.185												
56533.000	-0.174	3.472	61150.086												
56537.000	-0.174	3.470	59900.988												
56570.000	-0.174	3.457	58651.890												
56597.000	-0.174	3.447	57402.791												
56645.000	-0.174	3.434	56153.693												
56676.000	-0.174	3.427	54904.594												
56752.000	-0.174	3.412	53655.496												
56809.000	-0.173	3.404	52408.643												
56942.000	-0.174	3.390	51157.299												
57001.000	-0.174	3.385	49908.200												
57191.000	-0.174	3.374	48659.102												
57377.000	-0.174	3.366	47410.003												
57583.000	-0.174	3.354	46158.659												
57638.000	-0.174	3.350	44909.560												
57783.000	-0.174	3.337	43660.462												
57874.000	-0.174	3.328	42411.363												
57992.000	-0.174	3.314	41162.265												
58063.000	-0.174	3.305	39910.920												
58154.000	-0.174	3.294	38659.575												
58207.000	-0.174	3.288	37410.477												
58326.000	-0.174	3.274	36161.378												
58404.000	-0.174	3.265	34912.280												
