time /s	I /mA	E /V
7948.000	-0.051	3.165
7974.000	-0.051	3.165
7975.000	-0.051	3.164
7996.000	-0.051	3.164
7997.000	-0.051	3.164
8022.000	-0.051	3.164
8023.000	-0.051	3.164
8045.000	-0.051	3.163
8046.000	-0.051	3.163
8068.000	-0.051	3.163
8069.000	-0.051	3.163
8092.000	-0.051	3.163
8093.000	-0.051	3.163
8113.000	-0.051	3.162
8114.000	-0.051	3.162
8138.000	-0.051	3.162
8139.000	-0.051	3.162
8157.000	-0.051	3.162
8158.000	-0.051	3.161
8179.000	-0.051	3.161
8180.000	-0.051	3.161
8203.000	-0.051	3.161
8204.000	-0.051	3.161
8224.000	-0.051	3.160
8225.000	-0.051	3.160
8242.000	-0.051	3.160
8243.000	-0.051	3.160
8264.000	-0.051	3.160
8265.000	-0.051	3.160
8287.000	-0.051	3.159
8288.000	-0.051	3.159
8307.000	-0.051	3.159
8308.000	-0.051	3.159
8329.000	-0.051	3.159
8330.000	-0.051	3.158
8348.000	-0.051	3.158
8349.000	-0.051	3.158
8368.000	-0.051	3.158
8369.000	-0.051	3.158
8390.000	-0.051	3.157
8391.000	-0.051	3.157
8408.000	-0.051	3.157
8409.000	-0.051	3.157
8429.000	-0.051	3.157
8430.000	-0.051	3.156
8449.000	-0.051	3.156
8450.000	-0.051	3.156
8467.000	-0.051	3.156
8468.000	-0.051	3.156
8486.000	-0.051	3.156
8487.000	-0.051	3.155
8504.000	-0.051	3.155
8505.000	-0.051	3.155
8523.000	-0.051	3.155
8524.000	-0.051	3.155
8541.000	-0.051	3.154
8542.000	-0.051	3.154
8561.000	-0.051	3.154
8562.000	-0.051	3.154
8584.000	-0.051	3.154
8585.000	-0.051	3.153
8603.000	-0.051	3.153
8604.000	-0.051	3.153
8621.000	-0.051	3.153
8622.000	-0.051	3.153
8635.000	-0.051	3.152
8636.000	-0.051	3.152
8652.000	-0.051	3.152
8653.000	-0.051	3.152
8669.000	-0.051	3.152
8670.000	-0.051	3.152
8686.000	-0.051	3.151
8687.000	-0.051	3.151
8702.000	-0.051	3.151
8703.000	-0.051	3.151
8717.000	-0.051	3.151
8718.000	-0.051	3.150
8734.000	-0.051	3.150
8735.000	-0.051	3.150
8748.000	-0.051	3.150
8749.000	-0.051	3.150
8765.000	-0.051	3.149
8766.000	-0.051	3.149
8781.000	-0.051	3.149
8782.000	-0.051	3.149
8797.000	-0.051	3.149
8798.000	-0.051	3.148
8810.000	-0.051	3.148
8811.000	-0.051	3.148
8825.000	-0.051	3.148
8826.000	-0.051	3.148
8841.000	-0.051	3.148
8842.000	-0.051	3.147
8854.000	-0.051	3.147
8855.000	-0.051	3.147
8869.000	-0.051	3.147
8870.000	-0.051	3.147
8884.000	-0.051	3.146
8885.000	-0.051	3.146
8898.000	-0.051	3.146
8899.000	-0.051	3.146
8911.000	-0.051	3.146
8912.000	-0.051	3.145
8924.000	-0.051	3.145
8925.000	-0.051	3.145
8939.000	-0.051	3.145
8940.000	-0.051	3.145
8952.000	-0.051	3.144
8953.000	-0.051	3.144
8965.000	-0.051	3.144
8966.000	-0.051	3.144
8977.000	-0.051	3.144
8978.000	-0.051	3.144
8990.000	-0.051	3.143
8991.000	-0.051	3.143
9003.000	-0.051	3.143
9004.000	-0.051	3.143
9015.000	-0.051	3.143
9016.000	-0.051	3.142
9028.000	-0.051	3.142
9029.000	-0.051	3.142
9041.000	-0.051	3.142
9042.000	-0.051	3.142
9054.000	-0.051	3.141
9055.000	-0.051	3.141
9068.000	-0.051	3.141
9069.000	-0.051	3.141
9080.000	-0.051	3.141
9081.000	-0.051	3.140
9092.000	-0.051	3.140
9093.000	-0.051	3.140
9104.000	-0.051	3.140
9105.000	-0.051	3.140
9114.000	-0.051	3.140
9115.000	-0.051	3.139
9126.000	-0.051	3.139
9127.000	-0.051	3.139
9137.000	-0.051	3.139
9138.000	-0.051	3.139
9147.000	-0.051	3.138
9148.000	-0.051	3.138
9159.000	-0.051	3.138
9160.000	-0.051	3.138
9168.000	-0.051	3.138
9169.000	-0.051	3.137
9179.000	-0.051	3.137
9180.000	-0.051	3.137
9189.000	-0.051	3.137
9190.000	-0.051	3.137
9201.000	-0.051	3.136
9202.000	-0.051	3.136
9211.000	-0.051	3.136
9212.000	-0.051	3.136
9221.000	-0.051	3.136
9222.000	-0.051	3.136
9231.000	-0.051	3.135
9232.000	-0.051	3.135
9242.000	-0.051	3.135
9243.000	-0.051	3.135
9252.000	-0.051	3.135
9253.000	-0.051	3.134
9261.000	-0.051	3.134
9262.000	-0.051	3.134
9271.000	-0.051	3.134
9272.000	-0.051	3.134
9280.000	-0.051	3.133
9281.000	-0.051	3.133
9290.000	-0.051	3.133
9291.000	-0.051	3.133
9298.000	-0.051	3.133
9299.000	-0.051	3.132
9308.000	-0.051	3.132
9309.000	-0.051	3.132
9317.000	-0.051	3.132
9318.000	-0.051	3.132
9326.000	-0.051	3.132
9327.000	-0.051	3.131
9335.000	-0.051	3.131
9336.000	-0.051	3.131
9344.000	-0.051	3.131
9345.000	-0.051	3.131
9352.000	-0.051	3.130
9353.000	-0.051	3.130
9362.000	-0.051	3.130
9363.000	-0.051	3.130
9372.000	-0.051	3.130
9373.000	-0.051	3.129
9381.000	-0.051	3.129
9382.000	-0.051	3.129
9390.000	-0.051	3.129
9391.000	-0.051	3.129
9399.000	-0.051	3.128
9400.000	-0.051	3.128
9407.000	-0.051	3.128
9408.000	-0.051	3.128
9415.000	-0.051	3.128
9416.000	-0.051	3.128
9423.000	-0.051	3.127
9424.000	-0.051	3.127
9431.000	-0.051	3.127
9432.000	-0.051	3.127
9439.000	-0.051	3.127
9440.000	-0.051	3.126
9446.000	-0.051	3.126
9447.000	-0.051	3.126
9454.000	-0.051	3.126
9455.000	-0.051	3.126
9461.000	-0.051	3.125
9462.000	-0.051	3.125
9468.000	-0.051	3.125
9469.000	-0.051	3.125
9475.000	-0.051	3.125
9476.000	-0.051	3.125
9483.000	-0.051	3.124
9484.000	-0.051	3.124
9490.000	-0.051	3.124
9491.000	-0.051	3.124
9498.000	-0.051	3.124
9499.000	-0.051	3.123
9505.000	-0.051	3.123
9506.000	-0.051	3.123
9513.000	-0.051	3.123
9514.000	-0.051	3.123
9520.000	-0.051	3.122
9521.000	-0.051	3.122
9527.000	-0.051	3.122
9528.000	-0.051	3.122
9533.000	-0.051	3.122
9534.000	-0.051	3.121
9541.000	-0.051	3.121
9542.000	-0.051	3.121
9548.000	-0.051	3.121
9549.000	-0.051	3.121
9553.000	-0.051	3.121
9554.000	-0.051	3.120
9560.000	-0.051	3.120
9561.000	-0.051	3.120
9566.000	-0.051	3.120
9567.000	-0.051	3.120
9573.000	-0.051	3.119
9574.000	-0.051	3.119
9579.000	-0.051	3.119
9580.000	-0.051	3.119
9585.000	-0.051	3.119
9586.000	-0.051	3.118
9592.000	-0.051	3.118
9593.000	-0.051	3.118
9598.000	-0.051	3.118
9599.000	-0.051	3.118
9605.000	-0.051	3.117
9606.000	-0.051	3.117
9612.000	-0.051	3.117
9613.000	-0.051	3.117
9618.000	-0.051	3.117
9619.000	-0.051	3.117
9624.000	-0.051	3.116
9625.000	-0.051	3.116
9630.000	-0.051	3.116
9631.000	-0.051	3.116
9635.000	-0.051	3.116
9636.000	-0.051	3.115
9641.000	-0.051	3.115
9642.000	-0.051	3.115
9647.000	-0.051	3.115
9648.000	-0.051	3.115
9653.000	-0.051	3.114
9654.000	-0.051	3.114
9658.000	-0.051	3.114
9659.000	-0.051	3.114
9664.000	-0.051	3.114
9665.000	-0.051	3.113
9670.000	-0.051	3.113
9671.000	-0.051	3.113
9676.000	-0.051	3.113
9677.000	-0.051	3.113
9681.000	-0.051	3.113
9682.000	-0.051	3.112
9687.000	-0.051	3.112
9688.000	-0.051	3.112
9692.000	-0.051	3.112
9693.000	-0.051	3.112
9698.000	-0.051	3.111
9699.000	-0.051	3.111
9703.000	-0.051	3.111
9704.000	-0.051	3.111
9708.000	-0.051	3.111
9709.000	-0.051	3.110
9714.000	-0.051	3.110
9715.000	-0.051	3.110
9719.000	-0.051	3.110
9720.000	-0.051	3.110
9724.000	-0.051	3.109
9725.000	-0.051	3.109
9729.000	-0.051	3.109
9730.000	-0.051	3.109
9734.000	-0.051	3.109
9735.000	-0.051	3.109
9739.000	-0.051	3.108
9740.000	-0.051	3.108
9744.000	-0.051	3.108
9745.000	-0.051	3.108
9749.000	-0.051	3.108
9750.000	-0.051	3.107
9754.000	-0.051	3.107
9755.000	-0.051	3.107
9759.000	-0.051	3.107
9760.000	-0.051	3.107
9764.000	-0.051	3.106
9765.000	-0.051	3.106
9769.000	-0.051	3.106
9770.000	-0.051	3.106
9773.000	-0.051	3.106
9774.000	-0.051	3.105
9779.000	-0.051	3.105
9780.000	-0.051	3.105
9784.000	-0.051	3.105
9785.000	-0.051	3.105
9790.000	-0.051	3.105
9791.000	-0.051	3.104
9794.000	-0.051	3.104
9795.000	-0.051	3.104
9798.000	-0.051	3.104
9799.000	-0.051	3.104
9803.000	-0.051	3.103
9804.000	-0.051	3.103
9807.000	-0.051	3.103
9808.000	-0.051	3.103
9812.000	-0.051	3.103
9813.000	-0.051	3.102
9816.000	-0.051	3.102
9817.000	-0.051	3.102
9821.000	-0.051	3.102
9822.000	-0.051	3.102
9825.000	-0.051	3.101
9826.000	-0.051	3.101
9830.000	-0.051	3.101
9831.000	-0.051	3.101
9834.000	-0.051	3.101
9835.000	-0.051	3.101
9838.000	-0.051	3.100
9839.000	-0.051	3.100
9843.000	-0.051	3.100
9844.000	-0.051	3.100
9847.000	-0.051	3.100
9848.000	-0.051	3.099
9851.000	-0.051	3.099
9852.000	-0.051	3.099
9855.000	-0.051	3.099
9856.000	-0.051	3.099
9859.000	-0.051	3.098
9860.000	-0.051	3.098
9863.000	-0.051	3.098
9864.000	-0.051	3.098
9868.000	-0.051	3.098
9869.000	-0.051	3.098
9872.000	-0.051	3.097
9873.000	-0.051	3.097
9875.000	-0.051	3.097
9876.000	-0.051	3.097
9880.000	-0.051	3.097
9881.000	-0.051	3.096
9883.000	-0.051	3.096
9884.000	-0.051	3.096
9888.000	-0.051	3.096
9889.000	-0.051	3.096
9891.000	-0.051	3.095
9892.000	-0.051	3.095
9895.000	-0.051	3.095
9896.000	-0.051	3.095
9899.000	-0.051	3.095
9900.000	-0.051	3.094
9903.000	-0.051	3.094
9904.000	-0.051	3.094
9907.000	-0.051	3.094
9908.000	-0.051	3.094
9910.000	-0.051	3.094
9911.000	-0.051	3.093
9914.000	-0.051	3.093
9915.000	-0.051	3.093
9918.000	-0.051	3.093
9919.000	-0.051	3.093
9922.000	-0.051	3.092
9923.000	-0.051	3.092
9926.000	-0.051	3.092
9927.000	-0.051	3.092
9930.000	-0.051	3.092
9931.000	-0.051	3.091
9935.000	-0.051	3.091
9936.000	-0.051	3.091
9939.000	-0.051	3.091
9940.000	-0.051	3.091
9943.000	-0.051	3.090
9944.000	-0.051	3.090
9947.000	-0.051	3.090
9948.000	-0.051	3.090
9950.000	-0.051	3.090
9951.000	-0.051	3.090
9954.000	-0.051	3.089
9955.000	-0.051	3.089
9957.000	-0.051	3.089
9958.000	-0.051	3.089
9961.000	-0.051	3.089
9962.000	-0.051	3.088
9964.000	-0.051	3.088
9965.000	-0.051	3.088
9968.000	-0.051	3.088
9969.000	-0.051	3.088
9971.000	-0.051	3.087
9972.000	-0.051	3.087
9974.000	-0.051	3.087
9975.000	-0.051	3.087
9978.000	-0.051	3.087
9979.000	-0.051	3.086
9982.000	-0.051	3.086
9983.000	-0.051	3.086
9985.000	-0.051	3.086
9986.000	-0.051	3.086
9988.000	-0.051	3.086
9989.000	-0.051	3.085
9992.000	-0.051	3.085
9993.000	-0.051	3.085
9995.000	-0.051	3.085
9996.000	-0.051	3.085
9998.000	-0.051	3.084
9999.000	-0.051	3.084
10002.000	-0.051	3.084
10003.000	-0.051	3.084
10005.000	-0.051	3.084
10006.000	-0.051	3.083
10008.000	-0.051	3.083
10009.000	-0.051	3.083
10011.000	-0.051	3.083
10012.000	-0.051	3.083
10015.000	-0.051	3.082
10016.000	-0.051	3.082
10018.000	-0.051	3.082
10019.000	-0.051	3.082
10022.000	-0.051	3.082
10023.000	-0.051	3.082
10025.000	-0.051	3.081
10026.000	-0.051	3.081
10029.000	-0.051	3.081
10030.000	-0.051	3.081
10033.000	-0.051	3.081
10034.000	-0.051	3.080
10036.000	-0.051	3.080
10037.000	-0.051	3.080
10039.000	-0.051	3.080
10040.000	-0.051	3.080
10042.000	-0.051	3.079
10043.000	-0.051	3.079
10045.000	-0.051	3.079
10046.000	-0.051	3.079
10048.000	-0.051	3.079
10049.000	-0.051	3.078
10051.000	-0.051	3.078
10052.000	-0.051	3.078
10054.000	-0.051	3.078
10055.000	-0.051	3.078
10057.000	-0.051	3.078
10058.000	-0.051	3.077
10060.000	-0.051	3.077
10061.000	-0.051	3.077
10062.000	-0.051	3.077
10063.000	-0.051	3.077
10066.000	-0.051	3.076
10067.000	-0.051	3.076
10069.000	-0.051	3.076
10070.000	-0.051	3.076
10072.000	-0.051	3.076
10073.000	-0.051	3.075
10075.000	-0.051	3.075
10076.000	-0.051	3.075
10078.000	-0.051	3.075
10079.000	-0.051	3.075
10081.000	-0.051	3.074
10082.000	-0.051	3.074
10084.000	-0.051	3.074
10085.000	-0.051	3.074
10087.000	-0.051	3.074
10088.000	-0.051	3.074
10090.000	-0.051	3.073
10091.000	-0.051	3.073
10093.000	-0.051	3.073
10094.000	-0.051	3.073
10095.000	-0.051	3.073
10096.000	-0.051	3.072
10099.000	-0.051	3.072
10100.000	-0.051	3.072
10101.000	-0.051	3.072
10102.000	-0.051	3.072
10104.000	-0.051	3.071
10105.000	-0.051	3.071
10108.000	-0.051	3.071
10109.000	-0.051	3.071
10110.000	-0.051	3.071
10111.000	-0.051	3.070
10113.000	-0.051	3.070
10114.000	-0.051	3.070
10116.000	-0.051	3.070
10117.000	-0.051	3.070
10119.000	-0.051	3.070
10120.000	-0.051	3.069
10122.000	-0.051	3.069
10123.000	-0.051	3.069
10124.000	-0.051	3.069
10125.000	-0.051	3.069
10128.000	-0.051	3.068
10129.000	-0.051	3.068
10131.000	-0.051	3.068
10132.000	-0.051	3.068
10133.000	-0.051	3.068
10134.000	-0.051	3.067
10137.000	-0.051	3.067
10138.000	-0.051	3.067
10139.000	-0.051	3.067
10140.000	-0.051	3.067
10142.000	-0.051	3.067
10143.000	-0.051	3.066
10145.000	-0.051	3.066
10146.000	-0.051	3.066
10147.000	-0.051	3.066
10148.000	-0.051	3.066
10150.000	-0.051	3.065
10151.000	-0.051	3.065
10153.000	-0.051	3.065
10154.000	-0.051	3.065
10156.000	-0.051	3.065
10157.000	-0.051	3.064
10159.000	-0.051	3.064
10160.000	-0.051	3.064
10161.000	-0.051	3.064
10162.000	-0.051	3.064
10164.000	-0.051	3.063
10165.000	-0.051	3.063
10166.000	-0.051	3.063
10167.000	-0.051	3.063
10169.000	-0.051	3.063
10170.000	-0.051	3.063
10172.000	-0.051	3.062
10173.000	-0.051	3.062
10174.000	-0.051	3.062
10175.000	-0.051	3.062
10177.000	-0.051	3.062
10178.000	-0.051	3.061
10180.000	-0.051	3.061
10181.000	-0.051	3.061
10182.000	-0.051	3.061
10183.000	-0.051	3.061
10185.000	-0.051	3.060
10186.000	-0.051	3.060
10188.000	-0.051	3.060
10189.000	-0.051	3.060
10190.000	-0.051	3.060
10191.000	-0.051	3.059
10193.000	-0.051	3.059
10194.000	-0.051	3.059
10196.000	-0.051	3.059
10197.000	-0.051	3.059
10199.000	-0.051	3.058
10200.000	-0.051	3.058
10202.000	-0.051	3.058
10203.000	-0.051	3.058
10205.000	-0.051	3.058
10206.000	-0.051	3.057
10207.000	-0.051	3.057
10208.000	-0.051	3.057
10210.000	-0.051	3.057
10211.000	-0.051	3.057
10213.000	-0.051	3.056
10214.000	-0.051	3.056
10216.000	-0.051	3.056
10217.000	-0.051	3.056
10218.000	-0.051	3.056
10219.000	-0.051	3.055
10221.000	-0.051	3.055
10222.000	-0.051	3.055
10224.000	-0.051	3.055
10225.000	-0.051	3.055
10226.000	-0.051	3.055
10227.000	-0.051	3.054
10229.000	-0.051	3.054
10230.000	-0.051	3.054
10231.000	-0.051	3.054
10232.000	-0.051	3.054
10234.000	-0.051	3.053
10235.000	-0.051	3.053
10236.000	-0.051	3.053
10237.000	-0.051	3.053
10239.000	-0.051	3.053
10240.000	-0.051	3.052
10241.000	-0.051	3.052
10242.000	-0.051	3.052
10244.000	-0.051	3.052
10245.000	-0.051	3.052
10246.000	-0.051	3.051
10247.000	-0.051	3.051
10249.000	-0.051	3.051
10250.000	-0.051	3.051
10251.000	-0.051	3.051
10252.000	-0.051	3.051
10254.000	-0.051	3.050
10255.000	-0.051	3.050
10256.000	-0.051	3.050
10257.000	-0.051	3.050
10258.000	-0.051	3.050
10259.000	-0.051	3.049
10261.000	-0.051	3.049
10262.000	-0.051	3.049
10263.000	-0.051	3.049
10264.000	-0.051	3.049
10266.000	-0.051	3.048
10267.000	-0.051	3.048
10268.000	-0.051	3.048
10269.000	-0.051	3.048
10271.000	-0.051	3.048
10272.000	-0.051	3.047
10273.000	-0.051	3.047
10274.000	-0.051	3.047
10275.000	-0.051	3.047
10276.000	-0.051	3.047
10278.000	-0.051	3.047
10279.000	-0.051	3.046
10280.000	-0.051	3.046
10281.000	-0.051	3.046
10283.000	-0.051	3.046
10284.000	-0.051	3.046
10285.000	-0.051	3.045
10286.000	-0.051	3.045
10287.000	-0.051	3.045
10288.000	-0.051	3.045
10290.000	-0.051	3.045
10291.000	-0.051	3.044
10292.000	-0.051	3.044
10293.000	-0.051	3.044
10295.000	-0.051	3.044
10296.000	-0.051	3.044
10297.000	-0.051	3.043
10298.000	-0.051	3.043
10300.000	-0.051	3.043
10301.000	-0.051	3.043
10302.000	-0.051	3.043
10303.000	-0.051	3.043
10304.000	-0.051	3.042
10305.000	-0.051	3.042
10307.000	-0.051	3.042
10308.000	-0.051	3.042
10309.000	-0.051	3.042
10310.000	-0.051	3.041
10311.000	-0.051	3.041
10312.000	-0.051	3.041
10314.000	-0.051	3.041
10315.000	-0.051	3.041
10316.000	-0.051	3.040
10317.000	-0.051	3.040
10318.000	-0.051	3.040
10319.000	-0.051	3.040
10321.000	-0.051	3.040
10322.000	-0.051	3.039
10323.000	-0.051	3.039
10324.000	-0.051	3.039
10325.000	-0.051	3.039
10326.000	-0.051	3.039
10328.000	-0.051	3.039
10329.000	-0.051	3.038
10330.000	-0.051	3.038
10331.000	-0.051	3.038
10332.000	-0.051	3.038
10333.000	-0.051	3.038
10335.000	-0.051	3.037
10336.000	-0.051	3.037
10337.000	-0.051	3.037
10338.000	-0.051	3.037
10339.000	-0.051	3.037
10340.000	-0.051	3.036
10342.000	-0.051	3.036
10343.000	-0.051	3.036
10344.000	-0.051	3.036
10345.000	-0.051	3.036
10346.000	-0.051	3.035
10347.000	-0.051	3.035
10349.000	-0.051	3.035
10350.000	-0.051	3.035
10351.000	-0.051	3.035
10352.000	-0.051	3.035
10353.000	-0.051	3.034
10354.000	-0.051	3.034
10356.000	-0.051	3.034
10357.000	-0.051	3.034
10358.000	-0.051	3.034
10359.000	-0.051	3.033
10360.000	-0.051	3.033
10361.000	-0.051	3.033
10362.000	-0.051	3.033
10363.000	-0.051	3.033
10365.000	-0.051	3.032
10366.000	-0.051	3.032
10368.000	-0.051	3.032
10369.000	-0.051	3.032
10370.000	-0.051	3.032
10371.000	-0.051	3.031
10372.000	-0.051	3.031
10373.000	-0.051	3.031
10375.000	-0.051	3.031
10376.000	-0.051	3.031
10377.000	-0.051	3.031
10378.000	-0.051	3.030
10379.000	-0.051	3.030
10380.000	-0.051	3.030
10381.000	-0.051	3.030
10382.000	-0.051	3.030
10383.000	-0.051	3.029
10384.000	-0.051	3.029
10386.000	-0.051	3.029
10387.000	-0.051	3.029
10388.000	-0.051	3.029
10389.000	-0.051	3.028
10390.000	-0.051	3.028
10391.000	-0.051	3.028
10393.000	-0.051	3.028
10394.000	-0.051	3.028
10395.000	-0.051	3.027
10396.000	-0.051	3.027
10397.000	-0.051	3.027
10398.000	-0.051	3.027
10399.000	-0.051	3.027
10400.000	-0.051	3.027
10401.000	-0.051	3.026
10402.000	-0.051	3.026
10404.000	-0.051	3.026
10405.000	-0.051	3.026
10406.000	-0.051	3.026
10407.000	-0.051	3.025
10408.000	-0.051	3.025
10409.000	-0.051	3.025
10410.000	-0.051	3.025
10411.000	-0.051	3.025
10413.000	-0.051	3.024
10414.000	-0.051	3.024
10416.000	-0.051	3.024
10417.000	-0.051	3.024
10418.000	-0.051	3.024
10419.000	-0.051	3.023
10420.000	-0.051	3.023
10421.000	-0.051	3.023
10422.000	-0.051	3.023
10423.000	-0.051	3.023
10424.000	-0.051	3.022
10425.000	-0.051	3.022
10426.000	-0.051	3.022
10427.000	-0.051	3.022
10429.000	-0.051	3.022
10430.000	-0.051	3.021
10431.000	-0.051	3.021
10432.000	-0.051	3.021
10433.000	-0.051	3.021
10434.000	-0.051	3.021
10435.000	-0.051	3.020
10436.000	-0.051	3.020
10438.000	-0.051	3.020
10439.000	-0.051	3.020
10440.000	-0.051	3.020
10441.000	-0.051	3.020
10442.000	-0.051	3.019
10443.000	-0.051	3.019
10444.000	-0.051	3.019
10445.000	-0.051	3.019
10446.000	-0.051	3.019
10447.000	-0.051	3.018
10449.000	-0.051	3.018
10450.000	-0.051	3.018
10452.000	-0.051	3.018
10453.000	-0.051	3.017
10454.000	-0.051	3.017
10455.000	-0.051	3.017
10456.000	-0.051	3.017
10457.000	-0.051	3.017
10458.000	-0.051	3.016
10459.000	-0.051	3.016
10460.000	-0.051	3.016
10461.000	-0.051	3.016
10462.000	-0.051	3.016
10463.000	-0.051	3.016
10464.000	-0.051	3.016
10465.000	-0.051	3.015
10466.000	-0.051	3.015
10467.000	-0.051	3.015
10469.000	-0.051	3.015
10470.000	-0.051	3.014
10471.000	-0.051	3.014
10472.000	-0.051	3.014
10473.000	-0.051	3.014
10474.000	-0.051	3.014
10475.000	-0.051	3.013
10476.000	-0.051	3.013
10477.000	-0.051	3.013
10478.000	-0.051	3.013
10479.000	-0.051	3.013
10480.000	-0.051	3.012
10481.000	-0.051	3.012
10482.000	-0.051	3.012
10483.000	-0.051	3.012
10484.000	-0.051	3.012
10486.000	-0.051	3.012
10487.000	-0.051	3.011
10488.000	-0.051	3.011
10489.000	-0.051	3.011
10490.000	-0.051	3.011
10491.000	-0.051	3.011
10492.000	-0.051	3.010
10493.000	-0.051	3.010
10494.000	-0.051	3.010
10495.000	-0.051	3.010
10496.000	-0.051	3.010
10497.000	-0.051	3.009
10498.000	-0.051	3.009
10499.000	-0.051	3.009
10500.000	-0.051	3.009
10501.000	-0.051	3.009
10502.000	-0.051	3.008
10503.000	-0.051	3.008
10504.000	-0.051	3.008
10505.000	-0.051	3.008
10507.000	-0.051	3.008
10508.000	-0.051	3.008
10509.000	-0.051	3.007
10510.000	-0.051	3.007
10511.000	-0.051	3.007
10512.000	-0.051	3.007
10513.000	-0.051	3.007
10514.000	-0.051	3.006
10516.000	-0.051	3.006
10517.000	-0.051	3.006
10518.000	-0.051	3.006
10519.000	-0.051	3.006
10520.000	-0.051	3.005
10521.000	-0.051	3.005
10522.000	-0.051	3.005
10523.000	-0.051	3.005
10524.000	-0.051	3.005
10525.000	-0.051	3.004
10526.000	-0.051	3.004
10527.000	-0.051	3.004
10528.000	-0.051	3.004
10529.000	-0.051	3.004
10530.000	-0.051	3.004
10531.000	-0.051	3.003
10532.000	-0.051	3.003
10533.000	-0.051	3.003
10534.000	-0.051	3.003
10535.000	-0.051	3.003
10536.000	-0.051	3.002
10537.000	-0.051	3.002
10538.000	-0.051	3.002
10539.000	-0.051	3.002
10540.000	-0.051	3.002
10541.000	-0.051	3.001
10542.000	-0.051	3.001
10543.000	-0.051	3.001
10544.000	-0.051	3.001
10545.000	-0.051	3.001
10546.000	-0.051	3.001
10547.000	-0.051	3.000
10548.000	-0.051	3.000
10549.000	-0.051	3.000
10550.000	-0.051	3.000
10551.000	-0.051	3.000
10552.000	-0.051	2.999
10553.000	-0.051	2.999
10554.000	-0.051	2.999
10555.000	-0.051	2.999
10556.000	-0.051	2.999
10557.000	-0.051	2.998
10558.000	-0.051	2.998
10559.000	-0.051	2.998
10560.000	-0.051	2.998
10561.000	-0.051	2.998
10562.000	-0.051	2.997
10563.000	-0.051	2.997
10564.000	-0.051	2.997
10565.000	-0.051	2.997
10566.000	-0.051	2.997
10567.000	-0.051	2.997
10568.000	-0.051	2.996
10569.000	-0.051	2.996
10570.000	-0.051	2.996
10571.000	-0.051	2.996
10572.000	-0.051	2.996
10573.000	-0.051	2.995
10574.000	-0.051	2.995
10575.000	-0.051	2.995
10576.000	-0.051	2.995
10577.000	-0.051	2.995
10578.000	-0.051	2.994
10579.000	-0.051	2.994
10580.000	-0.051	2.994
10581.000	-0.051	2.994
10582.000	-0.051	2.994
10583.000	-0.051	2.993
10584.000	-0.051	2.993
10585.000	-0.051	2.993
10586.000	-0.051	2.993
10587.000	-0.051	2.993
10588.000	-0.051	2.993
10589.000	-0.051	2.992
10590.000	-0.051	2.992
10591.000	-0.051	2.992
10592.000	-0.051	2.992
10593.000	-0.051	2.992
10594.000	-0.051	2.991
10595.000	-0.051	2.991
10596.000	-0.051	2.991
10597.000	-0.051	2.991
10598.000	-0.051	2.991
10599.000	-0.051	2.990
10600.000	-0.051	2.990
10601.000	-0.051	2.990
10602.000	-0.051	2.990
10603.000	-0.051	2.990
10604.000	-0.051	2.989
10605.000	-0.051	2.989
10606.000	-0.051	2.989
10607.000	-0.051	2.989
10608.000	-0.051	2.989
10609.000	-0.051	2.989
10610.000	-0.051	2.988
10611.000	-0.051	2.988
10612.000	-0.051	2.988
10613.000	-0.051	2.988
10615.000	-0.051	2.987
10616.000	-0.051	2.987
10617.000	-0.051	2.987
10618.000	-0.051	2.987
10619.000	-0.051	2.986
10620.000	-0.051	2.986
10621.000	-0.051	2.986
10622.000	-0.051	2.986
10623.000	-0.051	2.986
10624.000	-0.051	2.985
10625.000	-0.051	2.985
10626.000	-0.051	2.985
10627.000	-0.051	2.985
10628.000	-0.051	2.985
10629.000	-0.051	2.985
10630.000	-0.051	2.984
10631.000	-0.051	2.984
10632.000	-0.051	2.984
10633.000	-0.051	2.984
10634.000	-0.051	2.984
10636.000	-0.051	2.983
10637.000	-0.051	2.983
10638.000	-0.051	2.983
10639.000	-0.051	2.983
10640.000	-0.051	2.982
10641.000	-0.051	2.982
10642.000	-0.051	2.982
10643.000	-0.051	2.982
10644.000	-0.051	2.982
10645.000	-0.051	2.981
10646.000	-0.051	2.981
10647.000	-0.051	2.981
10648.000	-0.051	2.981
10649.000	-0.051	2.981
10650.000	-0.051	2.981
10651.000	-0.051	2.980
10652.000	-0.051	2.980
10653.000	-0.051	2.980
10654.000	-0.051	2.980
10655.000	-0.051	2.980
10656.000	-0.051	2.979
10657.000	-0.051	2.979
10658.000	-0.051	2.979
10659.000	-0.051	2.979
10660.000	-0.051	2.978
10661.000	-0.051	2.978
10662.000	-0.051	2.978
10663.000	-0.051	2.978
10664.000	-0.051	2.978
10665.000	-0.051	2.977
10666.000	-0.051	2.977
10667.000	-0.051	2.977
10668.000	-0.051	2.977
10669.000	-0.051	2.977
10670.000	-0.051	2.977
10671.000	-0.051	2.976
10672.000	-0.051	2.976
10673.000	-0.051	2.976
10674.000	-0.051	2.976
10675.000	-0.051	2.975
10676.000	-0.051	2.975
10677.000	-0.051	2.975
10678.000	-0.051	2.975
10679.000	-0.051	2.975
10680.000	-0.051	2.974
10681.000	-0.051	2.974
10682.000	-0.051	2.974
10683.000	-0.051	2.974
10684.000	-0.051	2.974
10685.000	-0.051	2.973
