time /s	I /mA	E /V
7458.000	-0.055	3.173
7459.000	-0.055	3.173
7480.000	-0.055	3.173
7481.000	-0.055	3.172
7504.000	-0.055	3.172
7505.000	-0.055	3.172
7528.000	-0.055	3.172
7529.000	-0.055	3.172
7550.000	-0.055	3.171
7551.000	-0.055	3.171
7570.000	-0.055	3.171
7571.000	-0.055	3.171
7603.000	-0.055	3.171
7604.000	-0.055	3.170
7627.000	-0.055	3.170
7628.000	-0.055	3.170
7647.000	-0.055	3.170
7648.000	-0.055	3.170
7671.000	-0.055	3.170
7672.000	-0.055	3.169
7693.000	-0.055	3.169
7694.000	-0.055	3.169
7713.000	-0.055	3.169
7714.000	-0.055	3.169
7736.000	-0.055	3.168
7737.000	-0.055	3.168
7757.000	-0.055	3.168
7758.000	-0.055	3.168
7776.000	-0.055	3.168
7777.000	-0.055	3.167
7797.000	-0.055	3.167
7798.000	-0.055	3.167
7818.000	-0.055	3.167
7819.000	-0.055	3.167
7836.000	-0.055	3.166
7837.000	-0.055	3.166
7859.000	-0.055	3.166
7860.000	-0.055	3.166
7878.000	-0.055	3.166
7879.000	-0.055	3.166
7899.000	-0.055	3.165
7900.000	-0.055	3.165
7917.000	-0.055	3.165
7918.000	-0.055	3.165
7937.000	-0.055	3.165
7938.000	-0.055	3.164
7956.000	-0.055	3.164
7957.000	-0.055	3.164
7976.000	-0.055	3.164
7977.000	-0.055	3.164
7995.000	-0.055	3.163
7996.000	-0.055	3.163
8014.000	-0.055	3.163
8015.000	-0.055	3.163
8034.000	-0.055	3.163
8035.000	-0.055	3.162
8053.000	-0.055	3.162
8054.000	-0.055	3.162
8071.000	-0.055	3.162
8072.000	-0.055	3.162
8088.000	-0.055	3.162
8089.000	-0.055	3.161
8106.000	-0.055	3.161
8107.000	-0.055	3.161
8124.000	-0.055	3.161
8125.000	-0.055	3.161
8141.000	-0.055	3.160
8142.000	-0.055	3.160
8158.000	-0.055	3.160
8159.000	-0.055	3.160
8177.000	-0.055	3.160
8178.000	-0.055	3.159
8193.000	-0.055	3.159
8194.000	-0.055	3.159
8208.000	-0.055	3.159
8209.000	-0.055	3.159
8228.000	-0.055	3.159
8229.000	-0.055	3.158
8245.000	-0.055	3.158
8246.000	-0.055	3.158
8262.000	-0.055	3.158
8263.000	-0.055	3.158
8278.000	-0.055	3.157
8279.000	-0.055	3.157
8295.000	-0.055	3.157
8296.000	-0.055	3.157
8310.000	-0.055	3.157
8311.000	-0.055	3.156
8325.000	-0.055	3.156
8326.000	-0.055	3.156
8339.000	-0.055	3.156
8340.000	-0.055	3.156
8355.000	-0.055	3.155
8356.000	-0.055	3.155
8372.000	-0.055	3.155
8373.000	-0.055	3.155
8387.000	-0.055	3.155
8388.000	-0.055	3.155
8401.000	-0.055	3.154
8402.000	-0.055	3.154
8417.000	-0.055	3.154
8418.000	-0.055	3.154
8431.000	-0.055	3.154
8432.000	-0.055	3.153
8444.000	-0.055	3.153
8445.000	-0.055	3.153
8458.000	-0.055	3.153
8459.000	-0.055	3.153
8472.000	-0.055	3.152
8473.000	-0.055	3.152
8485.000	-0.055	3.152
8486.000	-0.055	3.152
8498.000	-0.055	3.152
8499.000	-0.055	3.151
8512.000	-0.055	3.151
8513.000	-0.055	3.151
8525.000	-0.055	3.151
8526.000	-0.055	3.151
8537.000	-0.055	3.151
8538.000	-0.055	3.150
8552.000	-0.055	3.150
8553.000	-0.055	3.150
8564.000	-0.055	3.150
8565.000	-0.055	3.150
8577.000	-0.055	3.149
8578.000	-0.055	3.149
8587.000	-0.055	3.149
8588.000	-0.055	3.149
8601.000	-0.055	3.149
8602.000	-0.055	3.148
8613.000	-0.055	3.148
8614.000	-0.055	3.148
8625.000	-0.055	3.148
8626.000	-0.055	3.148
8638.000	-0.055	3.147
8639.000	-0.055	3.147
8649.000	-0.055	3.147
8650.000	-0.055	3.147
8662.000	-0.055	3.147
8663.000	-0.055	3.147
8677.000	-0.055	3.146
8678.000	-0.055	3.146
8689.000	-0.055	3.146
8690.000	-0.055	3.146
8701.000	-0.055	3.146
8702.000	-0.055	3.145
8711.000	-0.055	3.145
8712.000	-0.055	3.145
8722.000	-0.055	3.145
8723.000	-0.055	3.145
8732.000	-0.055	3.144
8733.000	-0.055	3.144
8744.000	-0.055	3.144
8745.000	-0.055	3.144
8754.000	-0.055	3.144
8755.000	-0.055	3.143
8763.000	-0.055	3.143
8764.000	-0.055	3.143
8775.000	-0.055	3.143
8776.000	-0.055	3.143
8784.000	-0.055	3.143
8785.000	-0.055	3.142
8796.000	-0.055	3.142
8797.000	-0.055	3.142
8806.000	-0.055	3.142
8807.000	-0.055	3.142
8816.000	-0.055	3.141
8817.000	-0.055	3.141
8825.000	-0.055	3.141
8826.000	-0.055	3.141
8835.000	-0.055	3.141
8836.000	-0.055	3.140
8845.000	-0.055	3.140
8846.000	-0.055	3.140
8853.000	-0.055	3.140
8854.000	-0.055	3.140
8863.000	-0.055	3.139
8864.000	-0.055	3.139
8872.000	-0.055	3.139
8873.000	-0.055	3.139
8882.000	-0.055	3.139
8883.000	-0.055	3.139
8890.000	-0.055	3.138
8891.000	-0.055	3.138
8901.000	-0.055	3.138
8902.000	-0.055	3.138
8909.000	-0.055	3.138
8910.000	-0.055	3.137
8917.000	-0.055	3.137
8918.000	-0.055	3.137
8925.000	-0.055	3.137
8926.000	-0.055	3.137
8935.000	-0.055	3.136
8936.000	-0.055	3.136
8944.000	-0.055	3.136
8945.000	-0.055	3.136
8951.000	-0.055	3.136
8952.000	-0.055	3.136
8960.000	-0.055	3.135
8961.000	-0.055	3.135
8968.000	-0.055	3.135
8969.000	-0.055	3.135
8976.000	-0.055	3.135
8977.000	-0.055	3.134
8984.000	-0.055	3.134
8985.000	-0.055	3.134
8994.000	-0.055	3.134
8995.000	-0.055	3.134
9002.000	-0.055	3.133
9003.000	-0.055	3.133
9009.000	-0.055	3.133
9010.000	-0.055	3.133
9017.000	-0.055	3.133
9018.000	-0.055	3.132
9025.000	-0.055	3.132
9026.000	-0.055	3.132
9032.000	-0.055	3.132
9033.000	-0.055	3.132
9039.000	-0.055	3.132
9040.000	-0.055	3.131
9047.000	-0.055	3.131
9048.000	-0.055	3.131
9054.000	-0.055	3.131
9055.000	-0.055	3.131
9061.000	-0.055	3.130
9062.000	-0.055	3.130
9069.000	-0.055	3.130
9070.000	-0.055	3.130
9076.000	-0.055	3.130
9077.000	-0.055	3.129
9083.000	-0.055	3.129
9084.000	-0.055	3.129
9090.000	-0.055	3.129
9091.000	-0.055	3.129
9095.000	-0.055	3.128
9096.000	-0.055	3.128
9102.000	-0.055	3.128
9103.000	-0.055	3.128
9109.000	-0.055	3.128
9110.000	-0.055	3.128
9115.000	-0.055	3.127
9116.000	-0.055	3.127
9122.000	-0.055	3.127
9123.000	-0.055	3.127
9129.000	-0.055	3.127
9130.000	-0.055	3.126
9135.000	-0.055	3.126
9136.000	-0.055	3.126
9141.000	-0.055	3.126
9142.000	-0.055	3.126
9147.000	-0.055	3.125
9148.000	-0.055	3.125
9153.000	-0.055	3.125
9154.000	-0.055	3.125
9160.000	-0.055	3.125
9161.000	-0.055	3.124
9166.000	-0.055	3.124
9167.000	-0.055	3.124
9172.000	-0.055	3.124
9173.000	-0.055	3.124
9178.000	-0.055	3.124
9179.000	-0.055	3.123
9184.000	-0.055	3.123
9185.000	-0.055	3.123
9189.000	-0.055	3.123
9190.000	-0.055	3.123
9195.000	-0.055	3.122
9196.000	-0.055	3.122
9203.000	-0.055	3.122
9204.000	-0.055	3.122
9209.000	-0.055	3.122
9210.000	-0.055	3.121
9214.000	-0.055	3.121
9215.000	-0.055	3.121
9220.000	-0.055	3.121
9221.000	-0.055	3.121
9225.000	-0.055	3.120
9226.000	-0.055	3.120
9231.000	-0.055	3.120
9232.000	-0.055	3.120
9237.000	-0.055	3.120
9238.000	-0.055	3.120
9242.000	-0.055	3.119
9243.000	-0.055	3.119
9247.000	-0.055	3.119
9248.000	-0.055	3.119
9252.000	-0.055	3.119
9253.000	-0.055	3.118
9257.000	-0.055	3.118
9258.000	-0.055	3.118
9263.000	-0.055	3.118
9264.000	-0.055	3.118
9268.000	-0.055	3.117
9269.000	-0.055	3.117
9273.000	-0.055	3.117
9274.000	-0.055	3.117
9278.000	-0.055	3.117
9279.000	-0.055	3.117
9283.000	-0.055	3.116
9284.000	-0.055	3.116
9288.000	-0.055	3.116
9289.000	-0.055	3.116
9293.000	-0.055	3.116
9294.000	-0.055	3.115
9297.000	-0.055	3.115
9298.000	-0.055	3.115
9303.000	-0.055	3.115
9304.000	-0.055	3.115
9307.000	-0.055	3.114
9308.000	-0.055	3.114
9312.000	-0.055	3.114
9313.000	-0.055	3.114
9317.000	-0.055	3.114
9318.000	-0.055	3.113
9321.000	-0.055	3.113
9322.000	-0.055	3.113
9326.000	-0.055	3.113
9327.000	-0.055	3.113
9330.000	-0.055	3.113
9331.000	-0.055	3.112
9335.000	-0.055	3.112
9336.000	-0.055	3.112
9339.000	-0.055	3.112
9340.000	-0.055	3.112
9344.000	-0.055	3.111
9345.000	-0.055	3.111
9348.000	-0.055	3.111
9349.000	-0.055	3.111
9353.000	-0.055	3.111
9354.000	-0.055	3.110
9357.000	-0.055	3.110
9358.000	-0.055	3.110
9362.000	-0.055	3.110
9363.000	-0.055	3.110
9366.000	-0.055	3.109
9367.000	-0.055	3.109
9371.000	-0.055	3.109
9372.000	-0.055	3.109
9375.000	-0.055	3.109
9376.000	-0.055	3.109
9379.000	-0.055	3.108
9380.000	-0.055	3.108
9383.000	-0.055	3.108
9384.000	-0.055	3.108
9387.000	-0.055	3.108
9388.000	-0.055	3.107
9391.000	-0.055	3.107
9392.000	-0.055	3.107
9396.000	-0.055	3.107
9397.000	-0.055	3.107
9399.000	-0.055	3.106
9400.000	-0.055	3.106
9403.000	-0.055	3.106
9404.000	-0.055	3.106
9407.000	-0.055	3.106
9408.000	-0.055	3.105
9411.000	-0.055	3.105
9412.000	-0.055	3.105
9415.000	-0.055	3.105
9416.000	-0.055	3.105
9419.000	-0.055	3.105
9420.000	-0.055	3.104
9423.000	-0.055	3.104
9424.000	-0.055	3.104
9427.000	-0.055	3.104
9428.000	-0.055	3.104
9430.000	-0.055	3.103
9431.000	-0.055	3.103
9434.000	-0.055	3.103
9435.000	-0.055	3.103
9438.000	-0.055	3.103
9439.000	-0.055	3.102
9441.000	-0.055	3.102
9442.000	-0.055	3.102
9445.000	-0.055	3.102
9446.000	-0.055	3.102
9449.000	-0.055	3.102
9450.000	-0.055	3.101
9452.000	-0.055	3.101
9453.000	-0.055	3.101
9456.000	-0.055	3.101
9457.000	-0.055	3.101
9459.000	-0.055	3.100
9460.000	-0.055	3.100
9463.000	-0.055	3.100
9464.000	-0.055	3.100
9467.000	-0.055	3.100
9468.000	-0.055	3.099
9470.000	-0.055	3.099
9471.000	-0.055	3.099
9474.000	-0.055	3.099
9475.000	-0.055	3.099
9477.000	-0.055	3.098
9478.000	-0.055	3.098
9480.000	-0.055	3.098
9481.000	-0.055	3.098
9485.000	-0.055	3.098
9486.000	-0.055	3.098
9489.000	-0.055	3.097
9490.000	-0.055	3.097
9492.000	-0.055	3.097
9493.000	-0.055	3.097
9496.000	-0.055	3.097
9497.000	-0.055	3.096
9499.000	-0.055	3.096
9500.000	-0.055	3.096
9501.000	-0.055	3.096
9502.000	-0.055	3.096
9503.000	-0.055	3.095
9508.000	-0.055	3.095
9509.000	-0.055	3.095
9511.000	-0.055	3.095
9512.000	-0.055	3.094
9515.000	-0.055	3.094
9516.000	-0.055	3.094
9518.000	-0.055	3.094
9519.000	-0.055	3.094
9521.000	-0.055	3.094
9522.000	-0.055	3.093
9525.000	-0.055	3.093
9526.000	-0.055	3.093
9528.000	-0.055	3.093
9529.000	-0.055	3.093
9531.000	-0.055	3.092
9532.000	-0.055	3.092
9534.000	-0.055	3.092
9535.000	-0.055	3.092
9537.000	-0.055	3.092
9538.000	-0.055	3.091
9540.000	-0.055	3.091
9541.000	-0.055	3.091
9543.000	-0.055	3.091
9544.000	-0.055	3.091
9546.000	-0.055	3.090
9547.000	-0.055	3.090
9549.000	-0.055	3.090
9550.000	-0.055	3.090
9553.000	-0.055	3.090
9554.000	-0.055	3.090
9556.000	-0.055	3.089
9557.000	-0.055	3.089
9559.000	-0.055	3.089
9560.000	-0.055	3.089
9562.000	-0.055	3.089
9563.000	-0.055	3.088
9565.000	-0.055	3.088
9566.000	-0.055	3.088
9568.000	-0.055	3.088
9569.000	-0.055	3.088
9570.000	-0.055	3.087
9571.000	-0.055	3.087
9573.000	-0.055	3.087
9574.000	-0.055	3.087
9576.000	-0.055	3.087
9577.000	-0.055	3.086
9579.000	-0.055	3.086
9580.000	-0.055	3.086
9582.000	-0.055	3.086
9583.000	-0.055	3.086
9585.000	-0.055	3.086
9586.000	-0.055	3.085
9588.000	-0.055	3.085
9589.000	-0.055	3.085
9591.000	-0.055	3.085
9592.000	-0.055	3.085
9594.000	-0.055	3.084
9595.000	-0.055	3.084
9597.000	-0.055	3.084
9598.000	-0.055	3.084
9602.000	-0.055	3.084
9603.000	-0.055	3.083
9605.000	-0.055	3.083
9606.000	-0.055	3.083
9608.000	-0.055	3.083
9609.000	-0.055	3.083
9611.000	-0.055	3.082
9612.000	-0.055	3.082
9613.000	-0.055	3.082
9614.000	-0.055	3.082
9616.000	-0.055	3.082
9617.000	-0.055	3.082
9619.000	-0.055	3.081
9620.000	-0.055	3.081
9622.000	-0.055	3.081
9623.000	-0.055	3.081
9624.000	-0.055	3.081
9625.000	-0.055	3.080
9626.000	-0.055	3.080
9627.000	-0.055	3.080
9629.000	-0.055	3.080
9630.000	-0.055	3.080
9632.000	-0.055	3.079
9633.000	-0.055	3.079
9635.000	-0.055	3.079
9636.000	-0.055	3.079
9637.000	-0.055	3.079
9638.000	-0.055	3.079
9640.000	-0.055	3.078
9641.000	-0.055	3.078
9643.000	-0.055	3.078
9644.000	-0.055	3.078
9645.000	-0.055	3.078
9646.000	-0.055	3.077
9648.000	-0.055	3.077
9649.000	-0.055	3.077
9651.000	-0.055	3.077
9652.000	-0.055	3.077
9653.000	-0.055	3.076
9654.000	-0.055	3.076
9656.000	-0.055	3.076
9657.000	-0.055	3.076
9659.000	-0.055	3.076
9660.000	-0.055	3.075
9662.000	-0.055	3.075
9663.000	-0.055	3.075
9664.000	-0.055	3.075
9665.000	-0.055	3.075
9667.000	-0.055	3.075
9668.000	-0.055	3.074
9669.000	-0.055	3.074
9670.000	-0.055	3.074
9672.000	-0.055	3.074
9673.000	-0.055	3.074
9675.000	-0.055	3.073
9676.000	-0.055	3.073
9678.000	-0.055	3.073
9679.000	-0.055	3.073
9680.000	-0.055	3.073
9681.000	-0.055	3.072
9683.000	-0.055	3.072
9684.000	-0.055	3.072
9685.000	-0.055	3.072
9686.000	-0.055	3.072
9688.000	-0.055	3.071
9689.000	-0.055	3.071
9690.000	-0.055	3.071
9691.000	-0.055	3.071
9693.000	-0.055	3.071
9694.000	-0.055	3.071
9695.000	-0.055	3.070
9696.000	-0.055	3.070
9698.000	-0.055	3.070
9699.000	-0.055	3.070
9700.000	-0.055	3.070
9701.000	-0.055	3.069
9702.000	-0.055	3.069
9703.000	-0.055	3.069
9705.000	-0.055	3.069
9706.000	-0.055	3.069
9707.000	-0.055	3.068
9708.000	-0.055	3.068
9709.000	-0.055	3.068
9710.000	-0.055	3.068
9712.000	-0.055	3.068
9713.000	-0.055	3.067
9714.000	-0.055	3.067
9715.000	-0.055	3.067
9717.000	-0.055	3.067
9718.000	-0.055	3.067
9719.000	-0.055	3.067
9720.000	-0.055	3.066
9721.000	-0.055	3.066
9722.000	-0.055	3.066
9724.000	-0.055	3.066
9725.000	-0.055	3.066
9726.000	-0.055	3.065
9727.000	-0.055	3.065
9728.000	-0.055	3.065
9729.000	-0.055	3.065
9731.000	-0.055	3.065
9732.000	-0.055	3.064
9733.000	-0.055	3.064
9734.000	-0.055	3.064
9735.000	-0.055	3.064
9736.000	-0.055	3.064
9737.000	-0.055	3.063
9738.000	-0.055	3.063
9740.000	-0.055	3.063
9741.000	-0.055	3.063
9742.000	-0.055	3.063
9743.000	-0.055	3.063
9744.000	-0.055	3.062
9745.000	-0.055	3.062
9747.000	-0.055	3.062
9748.000	-0.055	3.062
9749.000	-0.055	3.062
9750.000	-0.055	3.061
9751.000	-0.055	3.061
9752.000	-0.055	3.061
9754.000	-0.055	3.061
9755.000	-0.055	3.061
9756.000	-0.055	3.060
9757.000	-0.055	3.060
9758.000	-0.055	3.060
9759.000	-0.055	3.060
9761.000	-0.055	3.060
9762.000	-0.055	3.059
9763.000	-0.055	3.059
9764.000	-0.055	3.059
9765.000	-0.055	3.059
9766.000	-0.055	3.059
9768.000	-0.055	3.059
9769.000	-0.055	3.058
9770.000	-0.055	3.058
9771.000	-0.055	3.058
9772.000	-0.055	3.058
9773.000	-0.055	3.058
9774.000	-0.055	3.057
9775.000	-0.055	3.057
9776.000	-0.055	3.057
9777.000	-0.055	3.057
9778.000	-0.055	3.057
9779.000	-0.055	3.056
9781.000	-0.055	3.056
9782.000	-0.055	3.056
9783.000	-0.055	3.056
9784.000	-0.055	3.056
9785.000	-0.055	3.056
9786.000	-0.055	3.055
9787.000	-0.055	3.055
9788.000	-0.055	3.055
9789.000	-0.055	3.055
9790.000	-0.055	3.055
9792.000	-0.055	3.054
9793.000	-0.055	3.054
9795.000	-0.055	3.054
9796.000	-0.055	3.054
9797.000	-0.055	3.053
9798.000	-0.055	3.053
9799.000	-0.055	3.053
9800.000	-0.055	3.053
9801.000	-0.055	3.053
9802.000	-0.055	3.052
9803.000	-0.055	3.052
9804.000	-0.055	3.052
9805.000	-0.055	3.052
9806.000	-0.055	3.052
9808.000	-0.055	3.052
9809.000	-0.055	3.051
9810.000	-0.055	3.051
9811.000	-0.055	3.051
9812.000	-0.055	3.051
9813.000	-0.055	3.051
9814.000	-0.055	3.050
9815.000	-0.055	3.050
9816.000	-0.055	3.050
9817.000	-0.055	3.050
9818.000	-0.055	3.050
9819.000	-0.055	3.049
9821.000	-0.055	3.049
9822.000	-0.055	3.049
9823.000	-0.055	3.049
9824.000	-0.055	3.049
9825.000	-0.055	3.048
9826.000	-0.055	3.048
9828.000	-0.055	3.048
9829.000	-0.055	3.048
9830.000	-0.055	3.048
9831.000	-0.055	3.048
9832.000	-0.055	3.047
9833.000	-0.055	3.047
9834.000	-0.055	3.047
9835.000	-0.055	3.047
9836.000	-0.055	3.047
9837.000	-0.055	3.046
9838.000	-0.055	3.046
9839.000	-0.055	3.046
9840.000	-0.055	3.046
9841.000	-0.055	3.046
9842.000	-0.055	3.045
9843.000	-0.055	3.045
9844.000	-0.055	3.045
9845.000	-0.055	3.045
9846.000	-0.055	3.045
9847.000	-0.055	3.044
9848.000	-0.055	3.044
9849.000	-0.055	3.044
9850.000	-0.055	3.044
9851.000	-0.055	3.044
9852.000	-0.055	3.044
9853.000	-0.055	3.043
9855.000	-0.055	3.043
9856.000	-0.055	3.043
9858.000	-0.055	3.043
9859.000	-0.055	3.042
9860.000	-0.055	3.042
9861.000	-0.055	3.042
9862.000	-0.055	3.042
9863.000	-0.055	3.042
9864.000	-0.055	3.041
9865.000	-0.055	3.041
9866.000	-0.055	3.041
9867.000	-0.055	3.041
9868.000	-0.055	3.041
9869.000	-0.055	3.041
9870.000	-0.055	3.040
9871.000	-0.055	3.040
9872.000	-0.055	3.040
9873.000	-0.055	3.040
9874.000	-0.055	3.040
9875.000	-0.055	3.039
9876.000	-0.055	3.039
9877.000	-0.055	3.039
9878.000	-0.055	3.039
9879.000	-0.055	3.039
9880.000	-0.055	3.038
9881.000	-0.055	3.038
9882.000	-0.055	3.038
9883.000	-0.055	3.038
9884.000	-0.055	3.038
9885.000	-0.055	3.037
9886.000	-0.055	3.037
9887.000	-0.055	3.037
9888.000	-0.055	3.037
9889.000	-0.055	3.037
9890.000	-0.055	3.037
9891.000	-0.055	3.036
9892.000	-0.055	3.036
9893.000	-0.055	3.036
9894.000	-0.055	3.036
9895.000	-0.055	3.036
9896.000	-0.055	3.035
9897.000	-0.055	3.035
9898.000	-0.055	3.035
9899.000	-0.055	3.035
9900.000	-0.055	3.035
9901.000	-0.055	3.034
9902.000	-0.055	3.034
9903.000	-0.055	3.034
9904.000	-0.055	3.034
9905.000	-0.055	3.034
9906.000	-0.055	3.033
9907.000	-0.055	3.033
9908.000	-0.055	3.033
9909.000	-0.055	3.033
9910.000	-0.055	3.033
9911.000	-0.055	3.033
9912.000	-0.055	3.032
9913.000	-0.055	3.032
9914.000	-0.055	3.032
9915.000	-0.055	3.032
9916.000	-0.055	3.032
9917.000	-0.055	3.031
9918.000	-0.055	3.031
9919.000	-0.055	3.031
9920.000	-0.055	3.031
9921.000	-0.055	3.031
9922.000	-0.055	3.030
9923.000	-0.055	3.030
9924.000	-0.055	3.030
9925.000	-0.055	3.030
9926.000	-0.055	3.030
9927.000	-0.055	3.029
9928.000	-0.055	3.029
9929.000	-0.055	3.029
9930.000	-0.055	3.029
9931.000	-0.055	3.029
9932.000	-0.055	3.028
9933.000	-0.055	3.028
9934.000	-0.055	3.028
9935.000	-0.055	3.028
9936.000	-0.055	3.028
9937.000	-0.055	3.027
9938.000	-0.055	3.027
9939.000	-0.055	3.027
9940.000	-0.055	3.027
9941.000	-0.055	3.027
9942.000	-0.055	3.026
9943.000	-0.055	3.026
9944.000	-0.055	3.026
9945.000	-0.055	3.026
9946.000	-0.055	3.026
9947.000	-0.055	3.025
9948.000	-0.055	3.025
9949.000	-0.055	3.025
9950.000	-0.055	3.025
9951.000	-0.055	3.025
9952.000	-0.055	3.025
9953.000	-0.055	3.024
9954.000	-0.055	3.024
9955.000	-0.055	3.024
9956.000	-0.055	3.024
9957.000	-0.055	3.024
9958.000	-0.055	3.023
9959.000	-0.055	3.023
9960.000	-0.055	3.023
9961.000	-0.055	3.023
9962.000	-0.055	3.023
9963.000	-0.055	3.022
9964.000	-0.055	3.022
9965.000	-0.055	3.022
9966.000	-0.055	3.022
9967.000	-0.055	3.022
9968.000	-0.055	3.021
9969.000	-0.055	3.021
9970.000	-0.055	3.021
9971.000	-0.055	3.021
9972.000	-0.055	3.021
9973.000	-0.055	3.020
9974.000	-0.055	3.020
9975.000	-0.055	3.020
9976.000	-0.055	3.020
9977.000	-0.055	3.020
9978.000	-0.055	3.019
9979.000	-0.055	3.019
9980.000	-0.055	3.019
9981.000	-0.055	3.019
9982.000	-0.055	3.018
9983.000	-0.055	3.018
9984.000	-0.055	3.018
9985.000	-0.055	3.018
9986.000	-0.055	3.018
9987.000	-0.055	3.018
9988.000	-0.055	3.017
9989.000	-0.055	3.017
9990.000	-0.055	3.017
9991.000	-0.055	3.017
9992.000	-0.055	3.017
9993.000	-0.055	3.016
9994.000	-0.055	3.016
9995.000	-0.055	3.016
9996.000	-0.055	3.016
9997.000	-0.055	3.015
9998.000	-0.055	3.015
9999.000	-0.055	3.015
10000.000	-0.055	3.015
10001.000	-0.055	3.015
10002.000	-0.055	3.014
10003.000	-0.055	3.014
10004.000	-0.055	3.014
10005.000	-0.055	3.014
10006.000	-0.055	3.014
10007.000	-0.055	3.013
10008.000	-0.055	3.013
10009.000	-0.055	3.013
10010.000	-0.055	3.013
10011.000	-0.055	3.013
10012.000	-0.055	3.012
10013.000	-0.055	3.012
10014.000	-0.055	3.012
10015.000	-0.055	3.012
10016.000	-0.055	3.012
10017.000	-0.055	3.011
10018.000	-0.055	3.011
10019.000	-0.055	3.011
10020.000	-0.055	3.011
10021.000	-0.055	3.010
10022.000	-0.055	3.010
10023.000	-0.055	3.010
10024.000	-0.055	3.010
10025.000	-0.055	3.010
10026.000	-0.055	3.010
10027.000	-0.055	3.009
10028.000	-0.055	3.009
10029.000	-0.055	3.009
10030.000	-0.055	3.009
10031.000	-0.055	3.008
10032.000	-0.055	3.008
10033.000	-0.055	3.008
10034.000	-0.055	3.008
10035.000	-0.055	3.008
10036.000	-0.055	3.007
10037.000	-0.055	3.007
10038.000	-0.055	3.007
10039.000	-0.055	3.007
10040.000	-0.055	3.006
10041.000	-0.055	3.006
10042.000	-0.055	3.006
10043.000	-0.055	3.006
10044.000	-0.055	3.006
10045.000	-0.055	3.005
10046.000	-0.055	3.005
10047.000	-0.055	3.005
10048.000	-0.055	3.005
10049.000	-0.055	3.005
10050.000	-0.055	3.004
10051.000	-0.055	3.004
10052.000	-0.055	3.004
10053.000	-0.055	3.004
10054.000	-0.055	3.003
10055.000	-0.055	3.003
10056.000	-0.055	3.003
10057.000	-0.055	3.003
10058.000	-0.055	3.003
10059.000	-0.055	3.002
10060.000	-0.055	3.002
10061.000	-0.055	3.002
10062.000	-0.055	3.002
10063.000	-0.055	3.002
10064.000	-0.055	3.001
10065.000	-0.055	3.001
10066.000	-0.055	3.001
10067.000	-0.055	3.001
10068.000	-0.055	3.001
10069.000	-0.055	3.000
10070.000	-0.055	3.000
10071.000	-0.055	3.000
10072.000	-0.055	3.000
10073.000	-0.055	3.000
10074.000	-0.055	2.999
10075.000	-0.055	2.999
10076.000	-0.055	2.999
10077.000	-0.055	2.999
10078.000	-0.055	2.998
10079.000	-0.055	2.998
10080.000	-0.055	2.998
10081.000	-0.055	2.998
10082.000	-0.055	2.998
10083.000	-0.055	2.997
10084.000	-0.055	2.997
10085.000	-0.055	2.997
10086.000	-0.055	2.997
10087.000	-0.055	2.997
10088.000	-0.055	2.996
10089.000	-0.055	2.996
10090.000	-0.055	2.996
10091.000	-0.055	2.996
10092.000	-0.055	2.995
10093.000	-0.055	2.995
10094.000	-0.055	2.995
10095.000	-0.055	2.995
10096.000	-0.055	2.995
10097.000	-0.055	2.994
10098.000	-0.055	2.994
10099.000	-0.055	2.994
10100.000	-0.055	2.994
10101.000	-0.055	2.993
10102.000	-0.055	2.993
10103.000	-0.055	2.993
10104.000	-0.055	2.993
10105.000	-0.055	2.993
10106.000	-0.055	2.992
10107.000	-0.055	2.992
10108.000	-0.055	2.992
10109.000	-0.055	2.992
10110.000	-0.055	2.991
10111.000	-0.055	2.991
10112.000	-0.055	2.991
10113.000	-0.055	2.991
10114.000	-0.055	2.991
10115.000	-0.055	2.990
10116.000	-0.055	2.990
10117.000	-0.055	2.990
10118.000	-0.055	2.990
10119.000	-0.055	2.989
10120.000	-0.055	2.989
10121.000	-0.055	2.989
10122.000	-0.055	2.989
10123.000	-0.055	2.988
10124.000	-0.055	2.988
10125.000	-0.055	2.988
10126.000	-0.055	2.988
10127.000	-0.055	2.988
10128.000	-0.055	2.987
10129.000	-0.055	2.987
10130.000	-0.055	2.987
10131.000	-0.055	2.987
10132.000	-0.055	2.987
10133.000	-0.055	2.986
10134.000	-0.055	2.986
10135.000	-0.055	2.986
10136.000	-0.055	2.986
10137.000	-0.055	2.985
10138.000	-0.055	2.985
10139.000	-0.055	2.985
10140.000	-0.055	2.985
10141.000	-0.055	2.985
10142.000	-0.055	2.984
10143.000	-0.055	2.984
10144.000	-0.055	2.984
10145.000	-0.055	2.984
10146.000	-0.055	2.983
10147.000	-0.055	2.983
10148.000	-0.055	2.983
10149.000	-0.055	2.983
10150.000	-0.055	2.983
10151.000	-0.055	2.982
10152.000	-0.055	2.982
10153.000	-0.055	2.982
10154.000	-0.055	2.982
10155.000	-0.055	2.981
10156.000	-0.055	2.981
10157.000	-0.055	2.981
10158.000	-0.055	2.981
10159.000	-0.055	2.980
10160.000	-0.055	2.980
10161.000	-0.055	2.980
10162.000	-0.055	2.980
10163.000	-0.055	2.979
10164.000	-0.055	2.979
10165.000	-0.055	2.979
10166.000	-0.055	2.979
10167.000	-0.055	2.979
10168.000	-0.055	2.978
10169.000	-0.055	2.978
10170.000	-0.055	2.978
10171.000	-0.055	2.978
10172.000	-0.055	2.977
10173.000	-0.055	2.977
